month,origin_month,model,split,fold,actual_kb,predicted_kb
2016-02-01,2016-01-01,selected_padd_models,cv,2,1187267.0,1173637.0561301848
2016-02-01,2016-01-01,spline_ridge_change,cv,2,1187267.0,1170455.965856886
2016-02-01,2016-01-01,xgboost_change,cv,2,1187267.0,1173857.97265625
2016-03-01,2016-02-01,constrained_level,cv,2,1199923.0,1178283.0434504258
2016-03-01,2016-02-01,damped_ridge_change,cv,2,1199923.0,1188826.4344480676
2016-03-01,2016-02-01,ensemble_change,cv,2,1199923.0,1192153.0200453643
2016-03-01,2016-02-01,forecast_flow_identity,cv,2,1199923.0,1210301.7655767654
2016-03-01,2016-02-01,legacy_constrained_level,cv,2,1199923.0,1180700.3417259683
2016-03-01,2016-02-01,neural_network_change,cv,2,1199923.0,1190544.6897027984
2016-03-01,2016-02-01,persistence,cv,2,1199923.0,1187267.0
2016-03-01,2016-02-01,polynomial_ridge_change,cv,2,1199923.0,1195289.58276645
2016-03-01,2016-02-01,random_forest_change,cv,2,1199923.0,1192847.3986908244
2016-03-01,2016-02-01,ridge_change,cv,2,1199923.0,1187867.5293722241
2016-03-01,2016-02-01,rolling_ridge_change,cv,2,1199923.0,1191926.765113877
2016-03-01,2016-02-01,seasonal_change,cv,2,1199923.0,1203610.0
2016-03-01,2016-02-01,seasonal_naive,cv,2,1199923.0,1134150.0
2016-03-01,2016-02-01,seasonal_ridge_change,cv,2,1199923.0,1190385.8688961351
2016-03-01,2016-02-01,selected_padd_models,cv,2,1199923.0,1197554.916459526
2016-03-01,2016-02-01,spline_ridge_change,cv,2,1199923.0,1179113.0180969841
2016-03-01,2016-02-01,xgboost_change,cv,2,1199923.0,1193225.8046875
2016-04-01,2016-03-01,constrained_level,cv,2,1204430.0,1185339.1534170145
2016-04-01,2016-03-01,damped_ridge_change,cv,2,1204430.0,1200073.8608003606
2016-04-01,2016-03-01,ensemble_change,cv,2,1204430.0,1201886.5438551495
2016-04-01,2016-03-01,forecast_flow_identity,cv,2,1204430.0,1212999.194106547
2016-04-01,2016-03-01,legacy_constrained_level,cv,2,1204430.0,1188092.7154677925
2016-04-01,2016-03-01,neural_network_change,cv,2,1204430.0,1198798.3788293102
2016-04-01,2016-03-01,persistence,cv,2,1204430.0,1199923.0
2016-04-01,2016-03-01,polynomial_ridge_change,cv,2,1204430.0,1207067.3424707144
2016-04-01,2016-03-01,random_forest_change,cv,2,1204430.0,1203173.5603934997
2016-04-01,2016-03-01,ridge_change,cv,2,1204430.0,1198666.7346516363
2016-04-01,2016-03-01,rolling_ridge_change,cv,2,1204430.0,1201765.3779709525
2016-04-01,2016-03-01,seasonal_change,cv,2,1204430.0,1207045.2
2016-04-01,2016-03-01,seasonal_naive,cv,2,1204430.0,1143660.0
2016-04-01,2016-03-01,seasonal_ridge_change,cv,2,1204430.0,1200224.721600721
2016-04-01,2016-03-01,selected_padd_models,cv,2,1204430.0,1206033.6108447486
2016-04-01,2016-03-01,spline_ridge_change,cv,2,1204430.0,1183146.1783934252
2016-04-01,2016-03-01,xgboost_change,cv,2,1204430.0,1202261.36328125
2016-05-01,2016-04-01,constrained_level,cv,2,1206965.0,1190161.9187056434
2016-05-01,2016-04-01,damped_ridge_change,cv,2,1206965.0,1203892.1616146166
2016-05-01,2016-04-01,ensemble_change,cv,2,1206965.0,1205992.0223102183
2016-05-01,2016-04-01,forecast_flow_identity,cv,2,1206965.0,1210269.557243432
2016-05-01,2016-04-01,legacy_constrained_level,cv,2,1206965.0,1191338.138888845
2016-05-01,2016-04-01,neural_network_change,cv,2,1206965.0,1201645.56630521
2016-05-01,2016-04-01,persistence,cv,2,1206965.0,1204430.0
2016-05-01,2016-04-01,polynomial_ridge_change,cv,2,1206965.0,1208455.846907412
2016-05-01,2016-04-01,random_forest_change,cv,2,1206965.0,1209099.260920965
2016-05-01,2016-04-01,ridge_change,cv,2,1206965.0,1203434.664720095
2016-05-01,2016-04-01,rolling_ridge_change,cv,2,1206965.0,1204831.2415405274
2016-05-01,2016-04-01,seasonal_change,cv,2,1206965.0,1204339.2
2016-05-01,2016-04-01,seasonal_naive,cv,2,1206965.0,1141306.0
2016-05-01,2016-04-01,seasonal_ridge_change,cv,2,1206965.0,1203354.3232292333
2016-05-01,2016-04-01,selected_padd_models,cv,2,1206965.0,1203309.9546912736
2016-05-01,2016-04-01,spline_ridge_change,cv,2,1206965.0,1182400.0809355918
2016-05-01,2016-04-01,xgboost_change,cv,2,1206965.0,1205522.474609375
2016-06-01,2016-05-01,constrained_level,cv,2,1195957.0,1188924.6336814193
2016-06-01,2016-05-01,damped_ridge_change,cv,2,1195957.0,1205097.4134155945
2016-06-01,2016-05-01,ensemble_change,cv,2,1195957.0,1201001.0455261858
2016-06-01,2016-05-01,forecast_flow_identity,cv,2,1195957.0,1203306.7570097728
2016-06-01,2016-05-01,legacy_constrained_level,cv,2,1195957.0,1187403.5910967477
2016-06-01,2016-05-01,neural_network_change,cv,2,1195957.0,1198216.211512912
2016-06-01,2016-05-01,persistence,cv,2,1195957.0,1206965.0
2016-06-01,2016-05-01,polynomial_ridge_change,cv,2,1195957.0,1207981.5664355124
2016-06-01,2016-05-01,random_forest_change,cv,2,1195957.0,1199345.9042755668
2016-06-01,2016-05-01,ridge_change,cv,2,1195957.0,1204371.6758863293
2016-06-01,2016-05-01,rolling_ridge_change,cv,2,1195957.0,1204905.1759918402
2016-06-01,2016-05-01,seasonal_change,cv,2,1195957.0,1197315.5999999999
2016-06-01,2016-05-01,seasonal_naive,cv,2,1195957.0,1132701.0
2016-06-01,2016-05-01,seasonal_ridge_change,cv,2,1195957.0,1203229.8268311888
2016-06-01,2016-05-01,selected_padd_models,cv,2,1195957.0,1195124.9498689428
2016-06-01,2016-05-01,spline_ridge_change,cv,2,1195957.0,1178870.2863282978
2016-06-01,2016-05-01,xgboost_change,cv,2,1195957.0,1200427.408203125
2016-07-01,2016-06-01,constrained_level,cv,3,1188554.0,1185059.308285965
2016-07-01,2016-06-01,damped_ridge_change,cv,3,1188554.0,1193935.2598013948
2016-07-01,2016-06-01,ensemble_change,cv,3,1188554.0,1189268.1842303008
2016-07-01,2016-06-01,forecast_flow_identity,cv,3,1188554.0,1187678.3564100985
2016-07-01,2016-06-01,legacy_constrained_level,cv,3,1188554.0,1185770.2444754532
2016-07-01,2016-06-01,neural_network_change,cv,3,1188554.0,1185816.3568420254
2016-07-01,2016-06-01,persistence,cv,3,1188554.0,1195957.0
2016-07-01,2016-06-01,polynomial_ridge_change,cv,3,1188554.0,1195406.5871870553
2016-07-01,2016-06-01,random_forest_change,cv,3,1188554.0,1187553.1714471828
2016-07-01,2016-06-01,ridge_change,cv,3,1188554.0,1194641.561711702
2016-07-01,2016-06-01,rolling_ridge_change,cv,3,1188554.0,1193644.3589777611
2016-07-01,2016-06-01,seasonal_change,cv,3,1188554.0,1181768.6
2016-07-01,2016-06-01,seasonal_naive,cv,3,1188554.0,1119943.0
2016-07-01,2016-06-01,seasonal_ridge_change,cv,3,1188554.0,1191913.5196027895
2016-07-01,2016-06-01,selected_padd_models,cv,3,1188554.0,1184478.6372247317
2016-07-01,2016-06-01,spline_ridge_change,cv,3,1188554.0,1191668.0933309908
2016-07-01,2016-06-01,xgboost_change,cv,3,1188554.0,1188337.857421875
2016-08-01,2016-07-01,constrained_level,cv,3,1181768.0,1180971.2951382932
2016-08-01,2016-07-01,damped_ridge_change,cv,3,1181768.0,1186340.9252429707
2016-08-01,2016-07-01,ensemble_change,cv,3,1181768.0,1184001.8187210904
2016-08-01,2016-07-01,forecast_flow_identity,cv,3,1181768.0,1186456.5314100985
2016-08-01,2016-07-01,legacy_constrained_level,cv,3,1181768.0,1179814.961367299
2016-08-01,2016-07-01,neural_network_change,cv,3,1181768.0,1179264.0137722627
2016-08-01,2016-07-01,persistence,cv,3,1181768.0,1188554.0
2016-08-01,2016-07-01,polynomial_ridge_change,cv,3,1181768.0,1189607.7899395
2016-08-01,2016-07-01,random_forest_change,cv,3,1181768.0,1183796.1442057726
2016-08-01,2016-07-01,ridge_change,cv,3,1181768.0,1187039.5149870084
2016-08-01,2016-07-01,rolling_ridge_change,cv,3,1181768.0,1185557.0886264145
2016-08-01,2016-07-01,seasonal_change,cv,3,1181768.0,1180473.0
2016-08-01,2016-07-01,seasonal_naive,cv,3,1181768.0,1120983.0
2016-08-01,2016-07-01,seasonal_ridge_change,cv,3,1181768.0,1184127.8504859412
2016-08-01,2016-07-01,selected_padd_models,cv,3,1181768.0,1178632.951343792
2016-08-01,2016-07-01,spline_ridge_change,cv,3,1181768.0,1185293.3558618396
2016-08-01,2016-07-01,xgboost_change,cv,3,1181768.0,1184081.447265625
2016-09-01,2016-08-01,constrained_level,cv,3,1166627.0,1175858.6246537527
2016-09-01,2016-08-01,damped_ridge_change,cv,3,1166627.0,1181192.4299196044
2016-09-01,2016-08-01,ensemble_change,cv,3,1166627.0,1180603.8808788632
2016-09-01,2016-08-01,forecast_flow_identity,cv,3,1166627.0,1186689.2852355794
2016-09-01,2016-08-01,legacy_constrained_level,cv,3,1166627.0,1175366.3060383697
2016-09-01,2016-08-01,neural_network_change,cv,3,1166627.0,1176618.383242657
2016-09-01,2016-08-01,persistence,cv,3,1166627.0,1181768.0
2016-09-01,2016-08-01,polynomial_ridge_change,cv,3,1166627.0,1185120.698461065
2016-09-01,2016-08-01,random_forest_change,cv,3,1166627.0,1180130.0871797046
2016-09-01,2016-08-01,ridge_change,cv,3,1166627.0,1182844.6337319214
2016-09-01,2016-08-01,rolling_ridge_change,cv,3,1166627.0,1182008.0277586752
2016-09-01,2016-08-01,seasonal_change,cv,3,1166627.0,1181791.0
2016-09-01,2016-08-01,seasonal_naive,cv,3,1166627.0,1124257.0
2016-09-01,2016-08-01,seasonal_ridge_change,cv,3,1166627.0,1180616.8598392087
2016-09-01,2016-08-01,selected_padd_models,cv,3,1166627.0,1180621.5620274856
2016-09-01,2016-08-01,spline_ridge_change,cv,3,1166627.0,1179359.9400262444
2016-09-01,2016-08-01,xgboost_change,cv,3,1166627.0,1181064.69921875
2016-10-01,2016-09-01,constrained_level,cv,3,1186290.0,1159975.2866558472
2016-10-01,2016-09-01,damped_ridge_change,cv,3,1186290.0,1167219.937684774
2016-10-01,2016-09-01,ensemble_change,cv,3,1186290.0,1168403.9209145915
2016-10-01,2016-09-01,forecast_flow_identity,cv,3,1186290.0,1182997.813076765
2016-10-01,2016-09-01,legacy_constrained_level,cv,3,1186290.0,1163009.1102346624
2016-10-01,2016-09-01,neural_network_change,cv,3,1186290.0,1167867.3976320485
2016-10-01,2016-09-01,persistence,cv,3,1186290.0,1166627.0
2016-10-01,2016-09-01,polynomial_ridge_change,cv,3,1186290.0,1169942.2610924328
2016-10-01,2016-09-01,random_forest_change,cv,3,1186290.0,1168310.0787614032
2016-10-01,2016-09-01,ridge_change,cv,3,1186290.0,1168457.554455926
2016-10-01,2016-09-01,rolling_ridge_change,cv,3,1186290.0,1168638.6292484351
2016-10-01,2016-09-01,seasonal_change,cv,3,1186290.0,1180044.6
2016-10-01,2016-09-01,seasonal_naive,cv,3,1186290.0,1150339.0
2016-10-01,2016-09-01,seasonal_ridge_change,cv,3,1186290.0,1167812.875369548
2016-10-01,2016-09-01,selected_padd_models,cv,3,1186290.0,1175498.4012979988
2016-10-01,2016-09-01,spline_ridge_change,cv,3,1186290.0,1160344.0143780068
2016-10-01,2016-09-01,xgboost_change,cv,3,1186290.0,1169088.80859375
2016-11-01,2016-10-01,constrained_level,cv,3,1185818.0,1189120.2537865671
2016-11-01,2016-10-01,damped_ridge_change,cv,3,1185818.0,1188483.8215884839
2016-11-01,2016-10-01,ensemble_change,cv,3,1185818.0,1187987.7242000485
2016-11-01,2016-10-01,forecast_flow_identity,cv,3,1185818.0,1188945.7433000954
2016-11-01,2016-10-01,legacy_constrained_level,cv,3,1185818.0,1187992.6790064382
2016-11-01,2016-10-01,neural_network_change,cv,3,1185818.0,1188867.395215812
2016-11-01,2016-10-01,persistence,cv,3,1185818.0,1186290.0
2016-11-01,2016-10-01,polynomial_ridge_change,cv,3,1185818.0,1191915.5107755675
2016-11-01,2016-10-01,random_forest_change,cv,3,1185818.0,1186251.6364941006
2016-11-01,2016-10-01,ridge_change,cv,3,1185818.0,1190467.3457709898
2016-11-01,2016-10-01,rolling_ridge_change,cv,3,1185818.0,1192521.4595645797
2016-11-01,2016-10-01,seasonal_change,cv,3,1185818.0,1186274.4
2016-11-01,2016-10-01,seasonal_naive,cv,3,1185818.0,1151117.0
2016-11-01,2016-10-01,seasonal_ridge_change,cv,3,1185818.0,1190677.6431769675
2016-11-01,2016-10-01,selected_padd_models,cv,3,1185818.0,1181675.399433201
2016-11-01,2016-10-01,spline_ridge_change,cv,3,1185818.0,1186679.456390825
2016-11-01,2016-10-01,xgboost_change,cv,3,1185818.0,1187033.857421875
2016-12-01,2016-11-01,constrained_level,cv,3,1179704.0,1185874.7763024839
2016-12-01,2016-11-01,damped_ridge_change,cv,3,1179704.0,1189089.1727144364
2016-12-01,2016-11-01,ensemble_change,cv,3,1179704.0,1189243.2286047235
2016-12-01,2016-11-01,forecast_flow_identity,cv,3,1179704.0,1180469.8164100985
2016-12-01,2016-11-01,legacy_constrained_level,cv,3,1179704.0,1184262.2837519564
2016-12-01,2016-11-01,neural_network_change,cv,3,1179704.0,1195498.5410217594
2016-12-01,2016-11-01,persistence,cv,3,1179704.0,1185818.0
2016-12-01,2016-11-01,polynomial_ridge_change,cv,3,1179704.0,1191326.0104816197
2016-12-01,2016-11-01,random_forest_change,cv,3,1179704.0,1187314.5702322524
2016-12-01,2016-11-01,ridge_change,cv,3,1179704.0,1189915.8627279492
2016-12-01,2016-11-01,rolling_ridge_change,cv,3,1179704.0,1192882.6497895007
2016-12-01,2016-11-01,seasonal_change,cv,3,1179704.0,1177756.5999999999
2016-12-01,2016-11-01,seasonal_naive,cv,3,1179704.0,1144339.0
2016-12-01,2016-11-01,seasonal_ridge_change,cv,3,1179704.0,1192360.3454288726
2016-12-01,2016-11-01,selected_padd_models,cv,3,1179704.0,1181676.8044385836
2016-12-01,2016-11-01,spline_ridge_change,cv,3,1179704.0,1184570.009282215
2016-12-01,2016-11-01,xgboost_change,cv,3,1179704.0,1188054.7626953125
2017-01-01,2016-12-01,constrained_level,cv,3,1201876.0,1176620.556453257
2017-01-01,2016-12-01,damped_ridge_change,cv,3,1201876.0,1183169.072725871
2017-01-01,2016-12-01,ensemble_change,cv,3,1201876.0,1188953.6380719505
2017-01-01,2016-12-01,forecast_flow_identity,cv,3,1201876.0,1198967.1914100987
2017-01-01,2016-12-01,legacy_constrained_level,cv,3,1201876.0,1174964.425028945
2017-01-01,2016-12-01,neural_network_change,cv,3,1201876.0,1192603.0291863782
2017-01-01,2016-12-01,persistence,cv,3,1201876.0,1179704.0
2017-01-01,2016-12-01,polynomial_ridge_change,cv,3,1201876.0,1185449.5676268984
2017-01-01,2016-12-01,random_forest_change,cv,3,1201876.0,1190460.822322459
2017-01-01,2016-12-01,ridge_change,cv,3,1201876.0,1182599.5925934827
2017-01-01,2016-12-01,rolling_ridge_change,cv,3,1201876.0,1187027.6127909278
2017-01-01,2016-12-01,seasonal_change,cv,3,1201876.0,1196030.4
2017-01-01,2016-12-01,seasonal_naive,cv,3,1201876.0,1166883.0
2017-01-01,2016-12-01,seasonal_ridge_change,cv,3,1201876.0,1186634.1454517422
2017-01-01,2016-12-01,selected_padd_models,cv,3,1201876.0,1193317.2902847594
2017-01-01,2016-12-01,spline_ridge_change,cv,3,1201876.0,1187045.7342735229
2017-01-01,2016-12-01,xgboost_change,cv,3,1201876.0,1189765.955078125
2017-02-01,2017-01-01,constrained_level,cv,3,1220244.0,1202076.0011001492
2017-02-01,2017-01-01,damped_ridge_change,cv,3,1220244.0,1205934.3034225958
2017-02-01,2017-01-01,ensemble_change,cv,3,1220244.0,1211450.101413624
2017-02-01,2017-01-01,forecast_flow_identity,cv,3,1220244.0,1217800.6001390435
2017-02-01,2017-01-01,legacy_constrained_level,cv,3,1220244.0,1202250.9887017265
2017-02-01,2017-01-01,neural_network_change,cv,3,1220244.0,1215039.4596218937
2017-02-01,2017-01-01,persistence,cv,3,1220244.0,1201876.0
2017-02-01,2017-01-01,polynomial_ridge_change,cv,3,1220244.0,1210368.3211966585
2017-02-01,2017-01-01,random_forest_change,cv,3,1220244.0,1212363.2825177887
2017-02-01,2017-01-01,ridge_change,cv,3,1220244.0,1206756.497340124
2017-02-01,2017-01-01,rolling_ridge_change,cv,3,1220244.0,1211245.4326084284
2017-02-01,2017-01-01,seasonal_change,cv,3,1220244.0,1215512.6
2017-02-01,2017-01-01,seasonal_naive,cv,3,1220244.0,1187267.0
2017-02-01,2017-01-01,seasonal_ridge_change,cv,3,1220244.0,1209992.6068451917
2017-02-01,2017-01-01,selected_padd_models,cv,3,1220244.0,1214488.114133821
2017-02-01,2017-01-01,spline_ridge_change,cv,3,1220244.0,1203363.3966149853
2017-02-01,2017-01-01,xgboost_change,cv,3,1220244.0,1211994.4296875
2017-03-01,2017-02-01,constrained_level,cv,3,1230105.0,1221975.0815345822
2017-03-01,2017-02-01,damped_ridge_change,cv,3,1230105.0,1225080.8949077444
2017-03-01,2017-02-01,ensemble_change,cv,3,1230105.0,1230123.733142758
2017-03-01,2017-02-01,forecast_flow_identity,cv,3,1230105.0,1239080.785899015
2017-03-01,2017-02-01,legacy_constrained_level,cv,3,1230105.0,1221115.519980397
2017-03-01,2017-02-01,neural_network_change,cv,3,1230105.0,1240157.951312288
2017-03-01,2017-02-01,persistence,cv,3,1230105.0,1220244.0
2017-03-01,2017-02-01,polynomial_ridge_change,cv,3,1230105.0,1227097.194384403
2017-03-01,2017-02-01,random_forest_change,cv,3,1230105.0,1229838.4463864665
2017-03-01,2017-02-01,ridge_change,cv,3,1230105.0,1227853.3075487223
2017-03-01,2017-02-01,rolling_ridge_change,cv,3,1230105.0,1229699.8628325895
2017-03-01,2017-02-01,seasonal_change,cv,3,1230105.0,1236796.8
2017-03-01,2017-02-01,seasonal_naive,cv,3,1230105.0,1199923.0
2017-03-01,2017-02-01,seasonal_ridge_change,cv,3,1230105.0,1229917.7898154887
2017-03-01,2017-02-01,selected_padd_models,cv,3,1230105.0,1236323.8949121071
2017-03-01,2017-02-01,spline_ridge_change,cv,3,1230105.0,1208450.7849345773
2017-03-01,2017-02-01,xgboost_change,cv,3,1230105.0,1230614.94140625
2017-04-01,2017-03-01,constrained_level,cv,3,1213073.0,1224111.0277607194
2017-04-01,2017-03-01,damped_ridge_change,cv,3,1213073.0,1232049.6438563932
2017-04-01,2017-03-01,ensemble_change,cv,3,1213073.0,1235685.1548028125
2017-04-01,2017-03-01,forecast_flow_identity,cv,3,1213073.0,1239409.6863538853
2017-04-01,2017-03-01,legacy_constrained_level,cv,3,1213073.0,1224380.5382668818
2017-04-01,2017-03-01,neural_network_change,cv,3,1213073.0,1238710.2872238888
2017-04-01,2017-03-01,persistence,cv,3,1213073.0,1230105.0
2017-04-01,2017-03-01,polynomial_ridge_change,cv,3,1213073.0,1234012.430086533
2017-04-01,2017-03-01,random_forest_change,cv,3,1213073.0,1237721.7119129363
2017-04-01,2017-03-01,ridge_change,cv,3,1213073.0,1232740.5540400543
2017-04-01,2017-03-01,rolling_ridge_change,cv,3,1213073.0,1235015.1495415836
2017-04-01,2017-03-01,seasonal_change,cv,3,1213073.0,1236930.2
2017-04-01,2017-03-01,seasonal_naive,cv,3,1213073.0,1204430.0
2017-04-01,2017-03-01,seasonal_ridge_change,cv,3,1213073.0,1233994.2877127863
2017-04-01,2017-03-01,selected_padd_models,cv,3,1213073.0,1235794.148131781
2017-04-01,2017-03-01,spline_ridge_change,cv,3,1213073.0,1209141.073384628
2017-04-01,2017-03-01,xgboost_change,cv,3,1213073.0,1235339.455078125
2017-05-01,2017-04-01,constrained_level,cv,3,1201286.0,1200914.980363567
2017-05-01,2017-04-01,damped_ridge_change,cv,3,1201286.0,1214226.1477161965
2017-05-01,2017-04-01,ensemble_change,cv,3,1201286.0,1214818.4388775409
2017-05-01,2017-04-01,forecast_flow_identity,cv,3,1201286.0,1214690.5867323482
2017-05-01,2017-04-01,legacy_constrained_level,cv,3,1201286.0,1202038.28204791
2017-05-01,2017-04-01,neural_network_change,cv,3,1201286.0,1220122.3896147679
2017-05-01,2017-04-01,persistence,cv,3,1201286.0,1213073.0
2017-05-01,2017-04-01,polynomial_ridge_change,cv,3,1201286.0,1212085.3582231351
2017-05-01,2017-04-01,random_forest_change,cv,3,1201286.0,1215057.6506672404
2017-05-01,2017-04-01,ridge_change,cv,3,1201286.0,1215371.8649274295
2017-05-01,2017-04-01,rolling_ridge_change,cv,3,1201286.0,1215363.3524370757
2017-05-01,2017-04-01,seasonal_change,cv,3,1201286.0,1213157.4
2017-05-01,2017-04-01,seasonal_naive,cv,3,1201286.0,1206965.0
2017-05-01,2017-04-01,seasonal_ridge_change,cv,3,1201286.0,1215379.295432393
2017-05-01,2017-04-01,selected_padd_models,cv,3,1201286.0,1213211.5380990908
2017-05-01,2017-04-01,spline_ridge_change,cv,3,1201286.0,1181954.113660532
2017-05-01,2017-04-01,xgboost_change,cv,3,1201286.0,1214018.388671875
2017-06-01,2017-05-01,constrained_level,cv,3,1180731.0,1189509.117280016
2017-06-01,2017-05-01,damped_ridge_change,cv,3,1180731.0,1201483.3986219845
2017-06-01,2017-05-01,ensemble_change,cv,3,1180731.0,1197119.9984827358
2017-06-01,2017-05-01,forecast_flow_identity,cv,3,1180731.0,1193300.895224853
2017-06-01,2017-05-01,legacy_constrained_level,cv,3,1180731.0,1188169.0967802405
2017-06-01,2017-05-01,neural_network_change,cv,3,1180731.0,1203059.2624451786
2017-06-01,2017-05-01,persistence,cv,3,1180731.0,1201286.0
2017-06-01,2017-05-01,polynomial_ridge_change,cv,3,1180731.0,1197825.3988717294
2017-06-01,2017-05-01,random_forest_change,cv,3,1180731.0,1194182.0026704855
2017-06-01,2017-05-01,ridge_change,cv,3,1180731.0,1203003.932825671
2017-06-01,2017-05-01,rolling_ridge_change,cv,3,1180731.0,1201908.8965467862
2017-06-01,2017-05-01,seasonal_change,cv,3,1180731.0,1191911.7999999998
2017-06-01,2017-05-01,seasonal_naive,cv,3,1180731.0,1195957.0
2017-06-01,2017-05-01,seasonal_ridge_change,cv,3,1180731.0,1201680.7972439693
2017-06-01,2017-05-01,selected_padd_models,cv,3,1180731.0,1194614.7245006745
2017-06-01,2017-05-01,spline_ridge_change,cv,3,1180731.0,1176622.2850408559
2017-06-01,2017-05-01,xgboost_change,cv,3,1180731.0,1195497.1796875
2017-07-01,2017-06-01,constrained_level,cv,4,1162294.0,1168833.067589174
2017-07-01,2017-06-01,damped_ridge_change,cv,4,1162294.0,1177549.6173923798
