month,origin_month,horizon,padd,padd_name,model,predicted_kb,previous_stock_kb,stock_change_kb,identity_stock_unclipped_kb,balance_kbd,model_reconciliation_kbd,supply_kbd,total_demand_kbd,production_kbd,demand_kbd,imports_kbd,exports_kbd,net_receipts_kbd,adjustments_kbd,transfers_kbd,direct_use_kbd,cdu_capacity_kbd,utilization_ratio,actual_kb
2025-03-01,2024-06-01,9,2,Midwest,persistence,114321.0,114321.0,0.0,110898.81132428201,5.896109117330525,-5.896109117330525,3813.5164709528767,3807.6203618355466,1621.6353331858415,3737.6226896216917,2960.6369862205897,69.99767221385474,-928.484721365682,67.94652861760869,91.78234429451922,0.0,4246.0,0.8802691214370447,108259.0
2025-04-01,2024-06-01,10,2,Midwest,persistence,114321.0,114321.0,0.0,112121.14948642829,40.74460540487598,-40.74460540487598,3791.983590521778,3751.2389851169028,1539.526720989629,3704.2603928199737,2844.677516484758,46.97859229692895,-754.2948855857601,64.75608213835244,97.31815649479901,0.0,4246.0,0.8724117740979683,108574.0
2025-05-01,2024-06-01,11,2,Midwest,persistence,114321.0,114321.0,0.0,112833.07131583066,22.96522030330243,-22.96522030330243,3917.0025152529606,3894.037294949658,1560.955108086403,3845.4569822226217,2915.827839065403,48.58031272703647,-687.755745800814,57.93006063297611,70.04525326899258,0.0,4246.0,0.9056657989219552,107516.0
2025-06-01,2024-06-01,12,2,Midwest,persistence,114321.0,114321.0,0.0,108713.01555383098,-137.33519206665596,137.33519206665596,3985.2463150347694,4122.581507101426,1535.2191622966043,4064.1210406346186,2984.1730666223666,58.46046646680723,-617.0063733579415,5.031765061568137,77.82869441217238,0.0,4246.0,0.9571646351000044,103093.0
2024-07-01,2024-06-01,1,3,Gulf Coast,persistence,251082.0,251082.0,0.0,237404.85378641816,-441.1982649542533,441.1982649542533,12388.575266259997,12829.77353121425,9322.611556908276,8850.757049899294,1293.6734377193393,3979.0164813149577,1191.9706190809147,222.08855500456048,358.23109754690665,0.0,9987.0,0.8862278011314001,237973.0
2024-08-01,2024-06-01,2,3,Gulf Coast,persistence,251082.0,251082.0,0.0,219641.69579588046,-573.0050964689581,573.0050964689581,12333.452685614835,12906.457782083793,9506.766395617953,8836.383236252706,1126.83472804192,4070.0745458310867,1110.0157803712375,200.4498453271412,389.38593625658405,0.0,9987.0,0.8847885487386309,234759.0
2024-09-01,2024-06-01,3,3,Gulf Coast,persistence,251082.0,251082.0,0.0,208820.23444064852,-360.7153785077312,360.7153785077312,12245.944943679353,12606.660322187083,9477.368116048061,8555.445131194705,1122.3377387946082,4051.2151909923773,1244.3845975755385,0.9352216712271684,400.91926958991746,0.0,9987.0,0.8566581687388309,233805.0
2024-10-01,2024-06-01,4,3,Gulf Coast,persistence,251082.0,251082.0,0.0,202612.3261593062,-200.2551058497529,200.2551058497529,12490.723653356768,12690.978759206526,9636.114782714727,8394.64614885931,909.4282764290167,4296.332610347215,1391.828683597044,133.0950066174637,420.2569039985196,0.0,9987.0,0.8405573394271865,241721.0
2024-11-01,2024-06-01,5,3,Gulf Coast,persistence,251082.0,251082.0,0.0,187992.4787156601,-487.3282481215365,487.3282481215365,12588.158277012684,13075.486525134222,9799.68811604806,8766.35800080851,854.6577387946081,4309.128524325712,1358.4179309088718,209.5152216712271,365.8792695899174,0.0,9987.0,0.8777769100639341,232367.0
2024-12-01,2024-06-01,6,3,Gulf Coast,persistence,251082.0,251082.0,0.0,168249.4655820983,-636.8713914052196,636.8713914052196,12637.865588840641,13274.73698024586,9780.011556908275,8775.901144092193,922.1573086870812,4498.8358361536675,1333.919006177689,277.11436145617336,324.6633556114228,0.0,9987.0,0.8787324666158199,228063.0
2025-01-01,2024-06-01,7,3,Gulf Coast,persistence,251082.0,251082.0,0.0,167657.4947676175,-19.095832725187392,19.095832725187392,12580.317201743868,12599.413034469055,9702.72123432763,8319.293327347645,979.4153732032102,4280.11970712141,1358.3577158551084,178.86920016585088,360.9536781920679,0.0,9987.0,0.8330122486580198,234759.0
2025-02-01,2024-06-01,8,3,Gulf Coast,persistence,251082.0,251082.0,0.0,166357.74466447765,-46.41964654070898,46.41964654070898,12694.176076684278,12740.595723224988,9731.803452665466,8113.405556863152,935.206474426792,4627.1901663618355,1420.068998232353,236.11318554643248,370.9839658132343,0.0,9987.0,0.812396671359082,241357.0
2025-03-01,2024-06-01,9,3,Gulf Coast,persistence,251082.0,251082.0,0.0,159454.3998918395,-222.68854105284345,222.68854105284345,12729.86100343624,12952.549544489082,9783.839419283393,8471.00037217133,950.0823501698154,4481.549172317753,1547.4460870448297,93.78544227157613,354.70770466662543,0.0,9987.0,0.8482027007280795,246258.0
2025-04-01,2024-06-01,10,3,Gulf Coast,persistence,251082.0,251082.0,0.0,148102.28069872202,-378.4039731039161,378.4039731039161,12640.893672482527,13019.297645586445,9724.740971966803,8574.006485436756,908.7370874929645,4445.291160149689,1365.6588369338401,277.6072674552727,364.14950863364777,0.0,9987.0,0.8585167202800397,245337.0
2025-05-01,2024-06-01,11,3,Gulf Coast,persistence,251082.0,251082.0,0.0,130475.67891420134,-568.6000575651833,568.6000575651833,12558.610876783605,13127.210934348786,9694.39645583777,8789.595043016303,1050.1996681381258,4337.615891332484,1327.112385320937,156.70232121871345,330.2000462680563,0.0,9987.0,0.8801036390323723,240336.0
2025-06-01,2024-06-01,12,3,Gulf Coast,persistence,251082.0,251082.0,0.0,110056.00573978476,-680.655772480553,680.655772480553,12645.43825349469,13326.094025975246,9656.49803933523,8857.572323712599,1109.9791499481696,4468.521702262647,1268.53263452144,184.32467802801762,426.10375166183496,0.0,9987.0,0.886910215651607,230427.0
2024-07-01,2024-06-01,1,4,Rocky Mountain,persistence,22935.0,22935.0,0.0,21979.852541795517,-30.81120832917685,30.81120832917685,582.3272394741782,613.138447803355,886.4276871718636,613.138447803355,406.36661330785523,0.0,-708.9332686611917,-21.054433547866324,19.520641203517407,0.0,652.0,0.9403963923364341,22660.0
2024-08-01,2024-06-01,2,4,Rocky Mountain,persistence,22935.0,22935.0,0.0,21456.815832192297,-16.872151922684566,16.872151922684566,589.8046588290167,606.6768107517013,913.3696226557345,606.6768107517013,414.3472584691456,0.0,-718.0171396289337,-41.75120774141471,21.85612507448515,0.0,652.0,0.9304859060608915,22246.0
2024-09-01,2024-06-01,3,4,Rocky Mountain,persistence,22935.0,22935.0,0.0,21147.0203438592,-10.32651627776994,10.32651627776994,597.8237986139629,608.1503148917329,923.4001602901432,608.1503148917329,413.052849866995,0.0,-706.8025159730198,-52.4069066661459,20.580211095990528,0.0,652.0,0.9327458817357867,22265.0
2024-10-01,2024-06-01,4,4,Rocky Mountain,persistence,22935.0,22935.0,0.0,21449.56435924133,9.759484367165442,-9.759484367165442,583.3594975386943,573.6000131715288,946.2018807202506,573.6000131715288,400.6827423401133,0.0,-738.7784299515143,-45.551207741414714,20.804512171259347,0.0,652.0,0.8797546214287251,22786.0
2024-11-01,2024-06-01,5,4,Rocky Mountain,persistence,22935.0,22935.0,0.0,22185.232525982472,24.52227222470475,-24.52227222470475,595.5637986139631,571.0415263892583,962.3401602901431,571.0415263892583,420.5261832003284,0.0,-753.3825159730197,-54.513573332812555,20.593544429323863,0.0,652.0,0.8758305619467152,23917.0
2024-12-01,2024-06-01,6,4,Rocky Mountain,persistence,22935.0,22935.0,0.0,21340.43179021624,-27.25163663762038,27.25163663762038,549.8627233451457,577.1143599827662,948.8663968492829,577.1143599827662,413.2246778239843,0.0,-783.6881073708691,-48.29959483818891,19.759350880936765,0.0,652.0,0.8851447238999482,24434.0
2025-01-01,2024-06-01,7,4,Rocky Mountain,persistence,22935.0,22935.0,0.0,20154.65214621456,-38.25095625811866,38.25095625811866,517.0627233451459,555.3136796032644,921.6276871718635,555.3136796032644,409.6956455659198,0.0,-781.5719783386112,-57.37701419302762,24.68838313900128,0.0,652.0,0.8517080975510191,24174.0
2025-02-01,2024-06-01,8,4,Rocky Mountain,persistence,22935.0,22935.0,0.0,20077.76210458173,-2.746072915458342,2.746072915458342,548.7211056747183,551.4671785901767,923.6382226875158,550.1836502916292,405.4674475681445,1.2835282985474608,-753.7605291093088,-50.90043704381424,24.276401572181,0.0,652.0,0.843839954435014,24889.0
2025-03-01,2024-06-01,9,4,Rocky Mountain,persistence,22935.0,22935.0,0.0,21032.489823746866,30.797668360165687,-30.797668360165687,576.5377919459069,545.740123585741,924.5566879220428,545.740123585741,392.07253356385706,0.0,-728.6636051754349,-36.86728956310782,25.439465198549513,0.0,652.0,0.8370247294259832,24271.0
2025-04-01,2024-06-01,10,4,Rocky Mountain,persistence,22935.0,22935.0,0.0,20441.195735418984,-19.709802944262776,19.709802944262776,513.6839673229455,533.3937702672084,910.2946606652328,533.3937702672084,373.484250855211,0.0,-742.0168777785284,-49.79199058774515,21.7139241687754,0.0,652.0,0.8180886047043074,24801.0
2025-05-01,2024-06-01,11,4,Rocky Mountain,persistence,22935.0,22935.0,0.0,20624.312108230206,5.906979768103952,-5.906979768103952,554.0381608713325,548.1311811032288,919.9099294824371,548.1311811032288,369.42360569392065,0.0,-760.3315014344424,2.8318803799967895,22.204246749420562,0.0,652.0,0.8406919955570994,24905.0
2025-06-01,2024-06-01,12,4,Rocky Mountain,persistence,22935.0,22935.0,0.0,18417.05154395549,-73.57535214249054,73.57535214249054,530.3134330778342,603.8887852203247,904.0720761441156,603.8887852203247,395.6148143925271,0.0,-766.5191765055288,-26.13033594712519,23.276054993845513,0.0,652.0,0.9262097932827067,23999.0
2024-07-01,2024-06-01,1,5,West Coast,persistence,44390.0,44390.0,0.0,42961.36886576512,-46.084875297899316,46.084875297899316,2072.8029769422124,2118.887852240112,696.7475272427678,2118.887852240112,1188.7022953042635,0.0,81.37080476574859,27.713776068355628,78.26857356107706,0.0,2542.0,0.833551476097605,48679.0
2024-08-01,2024-06-01,2,5,West Coast,persistence,44390.0,44390.0,0.0,42499.14274062023,-14.910520165964272,14.910520165964272,2143.744912426084,2158.655432592048,687.0507530492195,2152.066962295642,1360.2442307881345,6.5884702964057915,67.31919186252279,-37.69267554454754,66.8234122707545,0.0,2542.0,0.8466038403995444,48397.0
2024-09-01,2024-06-01,3,5,West Coast,persistence,44390.0,44390.0,0.0,42668.19442915758,5.635056284578241,-5.635056284578241,2123.763622103503,2118.1285658189254,723.4139788556711,2107.6807406838097,1268.4435856268442,10.447825135115469,75.70478326037225,-25.85590135099912,82.0571757116147,0.0,2542.0,0.8291426989314751,44599.0
2024-10-01,2024-06-01,4,5,West Coast,persistence,44390.0,44390.0,0.0,43826.87215552875,37.37670085068294,-37.37670085068294,2051.2545898454387,2013.8778889947557,725.9023659524453,2013.8778889947557,1201.882940465554,0.0,68.18370799155504,-18.544288447773425,73.82986388365772,0.0,2542.0,0.7922414984243729,45253.0
2024-11-01,2024-06-01,5,5,West Coast,persistence,44390.0,44390.0,0.0,44421.614536094756,19.82474601886679,-19.82474601886679,2075.7569554368365,2055.9322094179693,734.2006455223377,2052.6710509495206,1204.6902522935109,3.2611584684488086,88.77811659370559,-30.409234684332517,78.49717571161472,0.0,2542.0,0.8075023803892686,49689.0
2024-12-01,2024-06-01,6,5,West Coast,persistence,44390.0,44390.0,0.0,43526.60018722066,-28.87143060884182,28.87143060884182,2028.6610414583415,2057.5324720671833,722.2443014363162,2050.9698082223904,1128.5926178849086,6.562663844792892,75.18370799155507,18.739582519968565,83.9008316255932,0.0,2542.0,0.8068331267593982,49330.0
2025-01-01,2024-06-01,7,5,West Coast,persistence,44390.0,44390.0,0.0,43867.220273818246,10.98774472895434,-10.98774472895434,1978.932009200277,1967.9442644713226,724.237849823413,1959.7428909491105,1161.5216501429732,8.201373522212268,72.35144992703891,-75.5959013509991,96.41696065785126,0.0,2542.0,0.770945275747093,48567.0
2025-02-01,2024-06-01,8,5,West Coast,persistence,44390.0,44390.0,0.0,44364.17103239888,17.748241377879822,-17.748241377879822,2009.9437206256705,1992.1954792477907,731.4113680182327,1987.3839595313943,1170.0308270061544,4.8115197163962655,60.54553859698967,-48.97644322292035,96.93243022721404,0.0,2542.0,0.7818190242058987,47148.0
2025-03-01,2024-06-01,9,5,West Coast,persistence,44390.0,44390.0,0.0,41476.99190383734,-93.13481059875926,93.13481059875926,1998.200444550529,2091.3352551492885,712.4034158783435,2080.8544416998984,1132.7477558187525,10.480813449390324,63.046820144351244,-18.327503089591247,108.3299557986733,0.0,2542.0,0.8185894735247436,45729.0
2025-04-01,2024-06-01,10,5,West Coast,persistence,44390.0,44390.0,0.0,40944.24050667584,-17.758379905383435,17.758379905383435,1962.7626247248656,1980.521004630249,714.1825683347492,1965.8705025422973,1138.2096492174219,14.650502087951836,97.41273718623272,-77.63535813427367,90.5930281207354,0.0,2542.0,0.7733558231873711,48608.0
2025-05-01,2024-06-01,11,5,West Coast,persistence,44390.0,44390.0,0.0,39120.15143232881,-58.8415830434526,58.8415830434526,2016.968646230242,2075.810229273695,704.198052205717,2063.38768417499,1115.0040578195724,12.42254509870451,76.39187697117896,31.343136489382175,90.03152274439134,0.0,2542.0,0.8117182077793037,49527.0
2025-06-01,2024-06-01,12,5,West Coast,persistence,44390.0,44390.0,0.0,36173.80717202147,-98.21147534357783,98.21147534357783,2077.419116423884,2175.630591767462,690.3409238732239,2152.0430111412697,1309.8282256250368,23.587580626192306,85.76421642100797,-96.12152276501527,87.60727326963097,0.0,2542.0,0.84659441823024,46992.0
2024-07-01,2024-06-01,1,1,East Coast,constrained_level,8180.490033576262,7754.0,426.49003357626225,1769.1562032664651,-193.05947731398498,206.8172203325741,653.9305317014833,846.9900090154683,62.03794178290184,806.1974299171078,575.6521486153576,40.79257909836056,16.597705749682746,-98.52610618348635,98.16884173702746,0.0,910.0,0.8859312416671514,8245.0
2024-08-01,2024-06-01,2,1,East Coast,constrained_level,8154.986768568969,8180.490033576262,-25.50326500729352,-3010.0263255086566,-154.16717834758458,153.34449237960737,693.5369833143864,847.7041616619709,64.31536113774055,821.5438406281265,589.2327937766479,26.160321033844433,19.675125104521413,-78.89384811897023,99.20755141444684,0.0,910.0,0.9027954292616776,7460.0
2024-09-01,2024-06-01,3,1,East Coast,constrained_level,8232.348047298314,8154.986768568969,77.36127872934503,-6912.790831188451,-130.0921501893265,132.67085948030467,652.159133852021,782.2512840413474,65.5020278044072,763.0445113945998,548.4841916261104,19.206772646747652,48.77620037333861,-97.15320295767992,86.54991700584469,0.0,910.0,0.8385104520819778,7911.0
2024-10-01,2024-06-01,4,1,East Coast,constrained_level,8237.548445054328,8232.348047298314,5.200397756014354,-11124.245045309599,-135.85336174584347,136.02111651216651,577.1434349272898,712.9967966731333,64.86374823451474,712.9967966731333,515.1360195830996,0.0,29.804157362585926,-126.45513844155087,93.79464818864037,0.0,910.0,0.7835129633770695,7822.0
2024-11-01,2024-06-01,5,1,East Coast,constrained_level,8061.797748439046,8237.548445054328,-175.75069661528232,-14898.763892722753,-125.81729491377178,119.95893835992904,655.5591338520209,781.3764287657928,62.69536113774055,781.3764287657928,588.6641916261103,0.0,49.25620037333863,-148.1998696243466,103.14325033917802,0.0,910.0,0.8586554162261458,8416.0
2024-12-01,2024-06-01,6,1,East Coast,constrained_level,7920.607669762776,8061.797748439046,-141.19007867626988,-19234.242501610996,-139.85414867381428,135.29963000683784,655.5885962176123,795.4427448914266,59.58632887967603,784.3921012769371,561.5231163572931,11.050643614489594,53.09447994323111,-108.44223521574443,89.82690625315652,0.0,910.0,0.8619693420625683,7872.0
2025-01-01,2024-06-01,7,1,East Coast,constrained_level,7963.172029222105,7920.607669762776,42.56435945932935,-22981.971493950296,-120.89448362384837,122.26752747737513,664.5240800885799,785.4185637124284,62.59278049257926,758.2001781624549,531.9360195830996,27.218385549973473,57.5912541367795,-93.43578360284124,105.83980947896296,0.0,910.0,0.8331870089697306,8666.0
2025-02-01,2024-06-01,8,1,East Coast,constrained_level,8045.536197885782,7963.172029222105,82.36416866367654,-26901.154061494526,-139.97080598372258,142.91238343599676,572.2039942789505,712.1748002626731,61.4429473446371,697.8203428868615,478.5157351400677,14.354457375811688,40.888187237049635,-107.88586305620208,99.24298761339807,0.0,910.0,0.7668355416339137,8068.0
2025-03-01,2024-06-01,9,1,East Coast,constrained_level,7981.658269632305,8045.536197885782,-63.877928253476966,-31102.29704537242,-135.52074141541596,133.46016308465863,605.2048334747433,740.7255748901595,57.39495811963824,734.5893333707331,528.9957288541582,6.136241519426296,46.65262461784147,-155.88783562679538,128.04935750990091,0.0,910.0,0.8072410256821243,7651.0
2025-04-01,2024-06-01,10,1,East Coast,constrained_level,7777.700117896976,7981.658269632305,-203.958151735329,-36044.54437290384,-164.7415775843806,157.9429725265363,647.6952632332745,812.4368408176551,62.61720263944208,800.3151724442456,586.2251215304568,12.121668373409541,33.24387486118144,-155.17713219546349,120.78619639765776,0.0,910.0,0.879467222466204,8110.0
2025-05-01,2024-06-01,11,1,East Coast,constrained_level,7639.265966339348,7777.700117896976,-138.43415155762796,-41357.735092526025,-171.39324902007058,166.92763122788904,688.5926825881133,859.9859316081839,61.42774027385068,850.8384567831615,593.3997451863708,9.147474825022453,44.58000389343951,-126.60293864707637,115.78813188152873,0.0,910.0,0.9349873151463314,8824.0
2025-06-01,2024-06-01,12,1,East Coast,constrained_level,7675.264582960318,7639.265966339348,35.9986166209701,-46179.816703957644,-160.73605371438737,161.93600760175303,684.2130757481939,844.9491294625813,58.2202601062761,840.3012975569344,604.4766212778044,4.647831905646875,29.236238983012527,-118.10246738692666,110.38242276802751,0.0,910.0,0.9234080192933345,9739.0
2024-07-01,2024-06-01,1,2,Midwest,constrained_level,113084.36154551923,114321.0,-1236.638454480766,109515.71898288897,-155.0090650680977,115.11750202033105,3950.695011165949,4105.704076234046,1585.3587539547066,4024.8701552518924,2853.415466103765,80.83392098215366,-581.0090283004613,45.75068942253705,47.17912998540137,0.0,4246.0,0.9479204322307802,110115.0
