month,origin_month,actual_kb,predicted_kb,padd,model,split,fold
2015-06-01,2015-05-01,15455.0,16068.652103527722,1,forecast_flow_identity,cv,1
2015-07-01,2015-06-01,14161.0,15577.062173645312,1,forecast_flow_identity,cv,2
2015-08-01,2015-07-01,13910.0,14430.687173645318,1,forecast_flow_identity,cv,2
2015-09-01,2015-08-01,14637.0,13521.739200301912,1,forecast_flow_identity,cv,2
2015-10-01,2015-09-01,15795.0,15310.466340311988,1,forecast_flow_identity,cv,2
2015-11-01,2015-10-01,14984.0,16157.73032933419,1,forecast_flow_identity,cv,2
2015-12-01,2015-11-01,16151.0,14539.86717364531,1,forecast_flow_identity,cv,2
2016-01-01,2015-12-01,18005.0,17169.292173645325,1,forecast_flow_identity,cv,2
2016-02-01,2016-01-01,20742.0,18910.39383064516,1,forecast_flow_identity,cv,2
2016-03-01,2016-02-01,19278.0,21458.9720997537,1,forecast_flow_identity,cv,2
2016-04-01,2016-03-01,22080.0,19744.510096535836,1,forecast_flow_identity,cv,2
2016-05-01,2016-04-01,19368.0,22932.140433087032,1,forecast_flow_identity,cv,2
2016-06-01,2016-05-01,18229.0,18633.853644922936,1,forecast_flow_identity,cv,2
2016-07-01,2016-06-01,19348.0,18186.60376642037,1,forecast_flow_identity,cv,3
2016-08-01,2016-07-01,19605.0,20237.70376642037,1,forecast_flow_identity,cv,3
2016-09-01,2016-08-01,16292.0,19544.332677180988,1,forecast_flow_identity,cv,3
2016-10-01,2016-09-01,19574.0,17131.968766420367,1,forecast_flow_identity,cv,3
2016-11-01,2016-10-01,15731.0,20074.435902987447,1,forecast_flow_identity,cv,3
2016-12-01,2016-11-01,13812.0,15599.422099753681,1,forecast_flow_identity,cv,3
2017-01-01,2016-12-01,17923.0,14622.64709975368,1,forecast_flow_identity,cv,3
2017-02-01,2017-01-01,16550.0,19163.96323136818,1,forecast_flow_identity,cv,3
2017-03-01,2017-02-01,18812.0,16382.726286945805,1,forecast_flow_identity,cv,3
2017-04-01,2017-03-01,17348.0,19404.04318091529,1,forecast_flow_identity,cv,3
2017-05-01,2017-04-01,16805.0,17053.992953612465,1,forecast_flow_identity,cv,3
2017-06-01,2017-05-01,15773.0,15521.012535754002,1,forecast_flow_identity,cv,3
2017-07-01,2017-06-01,16155.0,15376.42295361248,1,forecast_flow_identity,cv,4
2017-08-01,2017-07-01,17334.0,16509.87295361247,1,forecast_flow_identity,cv,4
2017-09-01,2017-08-01,11969.0,16437.283503495943,1,forecast_flow_identity,cv,4
2017-10-01,2017-09-01,13740.0,13151.231286945807,1,forecast_flow_identity,cv,4
2017-11-01,2017-10-01,13016.0,12825.173826076596,1,forecast_flow_identity,cv,4
2017-12-01,2017-11-01,11479.0,12418.457953612477,1,forecast_flow_identity,cv,4
2018-01-01,2017-12-01,13729.0,12622.907953612474,1,forecast_flow_identity,cv,4
2018-02-01,2018-01-01,12392.0,14127.760354097143,1,forecast_flow_identity,cv,4
2018-03-01,2018-02-01,12309.0,12173.709523809528,1,forecast_flow_identity,cv,4
2018-04-01,2018-03-01,15788.0,12333.031797235028,1,forecast_flow_identity,cv,4
2018-05-01,2018-04-01,14913.0,15273.158690476193,1,forecast_flow_identity,cv,4
2018-06-01,2018-05-01,16070.0,13361.08905529954,1,forecast_flow_identity,cv,4
2018-07-01,2018-06-01,11942.0,15551.35952380953,1,forecast_flow_identity,cv,5
2018-08-01,2018-07-01,11359.0,12079.934523809516,1,forecast_flow_identity,cv,5
2018-09-01,2018-08-01,12259.0,9079.473732718892,1,forecast_flow_identity,cv,5
2018-10-01,2018-09-01,10961.0,13875.199523809515,1,forecast_flow_identity,cv,5
2018-11-01,2018-10-01,12290.0,9525.73341013824,1,forecast_flow_identity,cv,5
2018-12-01,2018-11-01,11655.0,11871.541190476179,1,forecast_flow_identity,cv,5
2019-01-01,2018-12-01,13175.0,12938.216190476192,1,forecast_flow_identity,cv,5
2019-02-01,2019-01-01,11704.0,12905.81295513533,1,forecast_flow_identity,cv,5
2019-03-01,2019-02-01,13873.0,11386.973117816076,1,forecast_flow_identity,cv,5
2019-04-01,2019-03-01,12654.0,14672.819146273636,1,forecast_flow_identity,cv,5
2019-05-01,2019-04-01,15125.0,11976.002284482754,1,forecast_flow_identity,cv,5
2019-06-01,2019-05-01,14786.0,13802.384375496578,1,forecast_flow_identity,cv,5
2019-07-01,2019-06-01,10651.0,13270.17728448275,1,forecast_flow_identity,cv,6
2019-08-01,2019-07-01,10412.0,10000.406354679806,1,forecast_flow_identity,cv,6
2019-09-01,2019-08-01,9779.0,7853.852923883682,1,forecast_flow_identity,cv,6
2019-10-01,2019-09-01,10744.0,9965.193854679794,1,forecast_flow_identity,cv,6
2019-11-01,2019-10-01,10698.0,8452.816633561099,1,forecast_flow_identity,cv,6
2019-12-01,2019-11-01,9646.0,8429.819688013122,1,forecast_flow_identity,cv,6
2020-01-01,2019-12-01,9729.0,11226.519688013133,1,forecast_flow_identity,cv,6
2020-02-01,2020-01-01,10374.0,8867.581321044534,1,forecast_flow_identity,cv,6
2020-03-01,2020-02-01,11369.0,10655.512360426928,1,forecast_flow_identity,cv,6
2020-04-01,2020-03-01,11968.0,10832.9877681551,1,forecast_flow_identity,cv,6
2020-05-01,2020-04-01,12820.0,11591.116527093614,1,forecast_flow_identity,cv,6
2020-06-01,2020-05-01,12539.0,11031.624058477671,1,forecast_flow_identity,cv,6
2020-07-01,2020-06-01,11454.0,10703.644718801315,1,forecast_flow_identity,cv,7
2020-08-01,2020-07-01,12065.0,10237.362360426927,1,forecast_flow_identity,cv,7
2020-09-01,2020-08-01,11148.0,9574.3829294454,1,forecast_flow_identity,cv,7
2020-10-01,2020-09-01,10510.0,11063.937360426913,1,forecast_flow_identity,cv,7
2020-11-01,2020-10-01,9916.0,7319.499058477668,1,forecast_flow_identity,cv,7
2020-12-01,2020-11-01,9876.0,6622.43402709359,1,forecast_flow_identity,cv,7
2021-01-01,2020-12-01,9925.0,11677.259027093598,1,forecast_flow_identity,cv,7
2021-02-01,2021-01-01,7396.0,9219.6121579533,1,forecast_flow_identity,cv,7
2021-03-01,2021-02-01,8357.0,8314.606295156002,1,forecast_flow_identity,cv,7
2021-04-01,2021-03-01,8739.0,8663.192054663921,1,forecast_flow_identity,cv,7
2021-05-01,2021-04-01,8347.0,8689.925461822675,1,forecast_flow_identity,cv,7
2021-06-01,2021-05-01,7753.0,7902.287215954226,1,forecast_flow_identity,cv,7
2021-07-01,2021-06-01,8102.0,6016.176295156003,1,forecast_flow_identity,cv,8
2021-08-01,2021-07-01,8501.0,8477.351295155999,1,forecast_flow_identity,cv,8
2021-09-01,2021-08-01,7728.0,6769.868995312255,1,forecast_flow_identity,cv,8
2021-10-01,2021-09-01,7439.0,8627.428795155987,1,forecast_flow_identity,cv,8
2021-11-01,2021-10-01,7418.0,6869.435930796113,1,forecast_flow_identity,cv,8
2021-12-01,2021-11-01,7395.0,6395.5679618226495,1,forecast_flow_identity,cv,8
2022-01-01,2021-12-01,7035.0,8996.667961822655,1,forecast_flow_identity,cv,8
2022-02-01,2022-01-01,7823.0,5897.193754171299,1,forecast_flow_identity,cv,8
2022-03-01,2022-02-01,6984.0,9270.689821428581,1,forecast_flow_identity,cv,8
2022-04-01,2022-03-01,7739.0,7491.107891705078,1,forecast_flow_identity,cv,8
2022-05-01,2022-04-01,7120.0,8078.407321428587,1,forecast_flow_identity,cv,8
2022-06-01,2022-05-01,8711.0,6831.616762672824,1,forecast_flow_identity,cv,8
2022-07-01,2022-06-01,7451.0,6944.585654761902,1,forecast_flow_identity,cv,9
2022-08-01,2022-07-01,7044.0,7862.560654761901,1,forecast_flow_identity,cv,9
2022-09-01,2022-08-01,7597.0,5852.958698156668,1,forecast_flow_identity,cv,9
2022-10-01,2022-09-01,8411.0,7659.251488095222,1,forecast_flow_identity,cv,9
2022-11-01,2022-10-01,7340.0,8516.922407834098,1,forecast_flow_identity,cv,9
2022-12-01,2022-11-01,7612.0,6693.628154761904,1,forecast_flow_identity,cv,9
2023-01-01,2022-12-01,7164.0,8312.32815476191,1,forecast_flow_identity,cv,9
2023-02-01,2023-01-01,7617.0,6423.061025213201,1,forecast_flow_identity,cv,9
2023-03-01,2023-02-01,7033.0,8329.836621510674,1,forecast_flow_identity,cv,9
2023-04-01,2023-03-01,8147.0,7790.11447242969,1,forecast_flow_identity,cv,9
2023-05-01,2023-04-01,7900.0,8615.209121510678,1,forecast_flow_identity,cv,9
2023-06-01,2023-05-01,7493.0,8271.315278881295,1,forecast_flow_identity,cv,9
2023-07-01,2023-06-01,7796.0,5536.444121510674,1,forecast_flow_identity,cv,10
2023-08-01,2023-07-01,6905.0,7809.894121510675,1,forecast_flow_identity,cv,10
2023-09-01,2023-08-01,7540.0,6706.413665978067,1,forecast_flow_identity,cv,10
2023-10-01,2023-09-01,8621.0,7550.27912151067,1,forecast_flow_identity,cv,10
2023-11-01,2023-10-01,8518.0,8605.653988558715,1,forecast_flow_identity,cv,10
2023-12-01,2023-11-01,7201.0,8397.967454843994,1,forecast_flow_identity,cv,10
2024-01-01,2023-12-01,8093.0,7469.242454844007,1,forecast_flow_identity,cv,10
2024-02-01,2024-01-01,8615.0,7871.590752688167,1,forecast_flow_identity,cv,10
2024-03-01,2024-02-01,8824.0,9357.077707307053,1,forecast_flow_identity,cv,10
2024-04-01,2024-03-01,8943.0,9447.123587716509,1,forecast_flow_identity,cv,10
2024-05-01,2024-04-01,7981.0,9470.047428160913,1,forecast_flow_identity,cv,10
2024-06-01,2024-05-01,7754.0,8229.134878039094,1,forecast_flow_identity,cv,10
2014-07-01,2014-06-01,9805.0,11259.442889696553,1,legacy_constrained_level,cv,1
2014-08-01,2014-07-01,10256.0,10104.864469863194,1,legacy_constrained_level,cv,1
2014-09-01,2014-08-01,10049.0,10007.108461803535,1,legacy_constrained_level,cv,1
2014-10-01,2014-09-01,12030.0,10252.727925364416,1,legacy_constrained_level,cv,1
2014-11-01,2014-10-01,12754.0,11535.531197222545,1,legacy_constrained_level,cv,1
2014-12-01,2014-11-01,14890.0,11355.191948398255,1,legacy_constrained_level,cv,1
2015-01-01,2014-12-01,14787.0,13090.49919178946,1,legacy_constrained_level,cv,1
2015-02-01,2015-01-01,15115.0,12896.164484377801,1,legacy_constrained_level,cv,1
2015-03-01,2015-02-01,15064.0,12874.016517395488,1,legacy_constrained_level,cv,1
2015-04-01,2015-03-01,14823.0,13333.011801476287,1,legacy_constrained_level,cv,1
2015-05-01,2015-04-01,16615.0,12974.956343394142,1,legacy_constrained_level,cv,1
2015-06-01,2015-05-01,15455.0,13962.737896256489,1,legacy_constrained_level,cv,1
2015-07-01,2015-06-01,14161.0,14811.064226067594,1,legacy_constrained_level,cv,2
2015-08-01,2015-07-01,13910.0,13906.504944156339,1,legacy_constrained_level,cv,2
2015-09-01,2015-08-01,14637.0,13705.334752995468,1,legacy_constrained_level,cv,2
2015-10-01,2015-09-01,15795.0,14080.846186330571,1,legacy_constrained_level,cv,2
2015-11-01,2015-10-01,14984.0,15059.811300976484,1,legacy_constrained_level,cv,2
2015-12-01,2015-11-01,16151.0,14425.784156673946,1,legacy_constrained_level,cv,2
2016-01-01,2015-12-01,18005.0,15419.864691404644,1,legacy_constrained_level,cv,2
2016-02-01,2016-01-01,20742.0,16825.103006319154,1,legacy_constrained_level,cv,2
2016-03-01,2016-02-01,19278.0,18922.532495687043,1,legacy_constrained_level,cv,2
2016-04-01,2016-03-01,22080.0,17768.782591027186,1,legacy_constrained_level,cv,2
2016-05-01,2016-04-01,19368.0,19990.292548159538,1,legacy_constrained_level,cv,2
2016-06-01,2016-05-01,18229.0,17839.272752110963,1,legacy_constrained_level,cv,2
2016-07-01,2016-06-01,19348.0,17723.359600263044,1,legacy_constrained_level,cv,3
2016-08-01,2016-07-01,19605.0,18772.0155439366,1,legacy_constrained_level,cv,3
2016-09-01,2016-08-01,16292.0,18983.069789819863,1,legacy_constrained_level,cv,3
2016-10-01,2016-09-01,19574.0,15998.571331814439,1,legacy_constrained_level,cv,3
2016-11-01,2016-10-01,15731.0,18953.041643518736,1,legacy_constrained_level,cv,3
2016-12-01,2016-11-01,13812.0,15570.496218532675,1,legacy_constrained_level,cv,3
2017-01-01,2016-12-01,17923.0,13902.614470775781,1,legacy_constrained_level,cv,3
2017-02-01,2017-01-01,16550.0,17532.90464631955,1,legacy_constrained_level,cv,3
2017-03-01,2017-02-01,18812.0,16119.723644285395,1,legacy_constrained_level,cv,3
2017-04-01,2017-03-01,17348.0,18206.121884526867,1,legacy_constrained_level,cv,3
2017-05-01,2017-04-01,16805.0,16970.411041969906,1,legacy_constrained_level,cv,3
2017-06-01,2017-05-01,15773.0,16591.4764688117,1,legacy_constrained_level,cv,3
2017-07-01,2017-06-01,16155.0,15589.029876059656,1,legacy_constrained_level,cv,4
2017-08-01,2017-07-01,17334.0,16003.547633133165,1,legacy_constrained_level,cv,4
2017-09-01,2017-08-01,11969.0,17018.626382099636,1,legacy_constrained_level,cv,4
2017-10-01,2017-09-01,13740.0,12390.807506948375,1,legacy_constrained_level,cv,4
2017-11-01,2017-10-01,13016.0,14029.71430258595,1,legacy_constrained_level,cv,4
2017-12-01,2017-11-01,11479.0,13396.749538181955,1,legacy_constrained_level,cv,4
2018-01-01,2017-12-01,13729.0,12096.108443407555,1,legacy_constrained_level,cv,4
2018-02-01,2018-01-01,12392.0,14008.5124450581,1,legacy_constrained_level,cv,4
2018-03-01,2018-02-01,12309.0,12787.301989570165,1,legacy_constrained_level,cv,4
2018-04-01,2018-03-01,15788.0,12816.839814982895,1,legacy_constrained_level,cv,4
2018-05-01,2018-04-01,14913.0,15751.453143824292,1,legacy_constrained_level,cv,4
2018-06-01,2018-05-01,16070.0,15027.852407928665,1,legacy_constrained_level,cv,4
2018-07-01,2018-06-01,11942.0,15921.802656056463,1,legacy_constrained_level,cv,5
2018-08-01,2018-07-01,11359.0,12569.972385722247,1,legacy_constrained_level,cv,5
2018-09-01,2018-08-01,12259.0,12163.848615234418,1,legacy_constrained_level,cv,5
2018-10-01,2018-09-01,10961.0,12947.477436376525,1,legacy_constrained_level,cv,5
2018-11-01,2018-10-01,12290.0,11943.103291081063,1,legacy_constrained_level,cv,5
2018-12-01,2018-11-01,11655.0,12910.604083157988,1,legacy_constrained_level,cv,5
2019-01-01,2018-12-01,13175.0,12401.405291209323,1,legacy_constrained_level,cv,5
2019-02-01,2019-01-01,11704.0,13747.985856851474,1,legacy_constrained_level,cv,5
2019-03-01,2019-02-01,13873.0,12344.289170292686,1,legacy_constrained_level,cv,5
2019-04-01,2019-03-01,12654.0,14164.618226281222,1,legacy_constrained_level,cv,5
2019-05-01,2019-04-01,15125.0,13245.881579218241,1,legacy_constrained_level,cv,5
2019-06-01,2019-05-01,14786.0,15330.456600533596,1,legacy_constrained_level,cv,5
2019-07-01,2019-06-01,10651.0,14842.549232550946,1,legacy_constrained_level,cv,6
2019-08-01,2019-07-01,10412.0,11512.206609545472,1,legacy_constrained_level,cv,6
2019-09-01,2019-08-01,9779.0,11346.964230614294,1,legacy_constrained_level,cv,6
2019-10-01,2019-09-01,10744.0,10835.08128200394,1,legacy_constrained_level,cv,6
2019-11-01,2019-10-01,10698.0,11706.119377784324,1,legacy_constrained_level,cv,6
2019-12-01,2019-11-01,9646.0,11600.747531191622,1,legacy_constrained_level,cv,6
2020-01-01,2019-12-01,9729.0,10728.461889753225,1,legacy_constrained_level,cv,6
2020-02-01,2020-01-01,10374.0,10829.283798046838,1,legacy_constrained_level,cv,6
2020-03-01,2020-02-01,11369.0,11299.770000222305,1,legacy_constrained_level,cv,6
2020-04-01,2020-03-01,11968.0,12078.68883207815,1,legacy_constrained_level,cv,6
2020-05-01,2020-04-01,12820.0,12485.898789695897,1,legacy_constrained_level,cv,6
2020-06-01,2020-05-01,12539.0,13163.217280550225,1,legacy_constrained_level,cv,6
2020-07-01,2020-06-01,11454.0,12661.507491876733,1,legacy_constrained_level,cv,7
2020-08-01,2020-07-01,12065.0,11756.623343640005,1,legacy_constrained_level,cv,7
2020-09-01,2020-08-01,11148.0,12282.96880186101,1,legacy_constrained_level,cv,7
2020-10-01,2020-09-01,10510.0,11525.298784059483,1,legacy_constrained_level,cv,7
2020-11-01,2020-10-01,9916.0,10991.673853927035,1,legacy_constrained_level,cv,7
2020-12-01,2020-11-01,9876.0,10487.039744309901,1,legacy_constrained_level,cv,7
2021-01-01,2020-12-01,9925.0,10456.85659276392,1,legacy_constrained_level,cv,7
2021-02-01,2021-01-01,7396.0,10500.758241713966,1,legacy_constrained_level,cv,7
2021-03-01,2021-02-01,8357.0,8366.499882574351,1,legacy_constrained_level,cv,7
2021-04-01,2021-03-01,8739.0,9189.4820173052,1,legacy_constrained_level,cv,7
2021-05-01,2021-04-01,8347.0,9511.887447009896,1,legacy_constrained_level,cv,7
2021-06-01,2021-05-01,7753.0,9184.351685091558,1,legacy_constrained_level,cv,7
2021-07-01,2021-06-01,8102.0,8435.092473055698,1,legacy_constrained_level,cv,8
2021-08-01,2021-07-01,8501.0,8734.633613827045,1,legacy_constrained_level,cv,8
2021-09-01,2021-08-01,7728.0,9077.088958147297,1,legacy_constrained_level,cv,8
2021-10-01,2021-09-01,7439.0,8413.635371281245,1,legacy_constrained_level,cv,8
2021-11-01,2021-10-01,7418.0,8165.5912747685825,1,legacy_constrained_level,cv,8
2021-12-01,2021-11-01,7395.0,8147.5673092780435,1,legacy_constrained_level,cv,8
2022-01-01,2021-12-01,7035.0,8127.826775645547,1,legacy_constrained_level,cv,8
2022-02-01,2022-01-01,7823.0,7818.844510093441,1,legacy_constrained_level,cv,8
2022-03-01,2022-02-01,6984.0,8495.172358024163,1,legacy_constrained_level,cv,8
2022-04-01,2022-03-01,7739.0,7775.07202247356,1,legacy_constrained_level,cv,8
2022-05-01,2022-04-01,7120.0,8423.076496062004,1,legacy_constrained_level,cv,8
2022-06-01,2022-05-01,8711.0,7891.798656126577,1,legacy_constrained_level,cv,8
2022-07-01,2022-06-01,7451.0,9131.49138093596,1,legacy_constrained_level,cv,9
2022-08-01,2022-07-01,7044.0,8022.044212165216,1,legacy_constrained_level,cv,9
2022-09-01,2022-08-01,7597.0,7663.675166379745,1,legacy_constrained_level,cv,9
2022-10-01,2022-09-01,8411.0,8150.599201562461,1,legacy_constrained_level,cv,9
2022-11-01,2022-10-01,7340.0,8867.337293133402,1,legacy_constrained_level,cv,9
2022-12-01,2022-11-01,7612.0,7924.307199678269,1,legacy_constrained_level,cv,9
2023-01-01,2022-12-01,7164.0,8163.806905952589,1,legacy_constrained_level,cv,9
2023-02-01,2023-01-01,7617.0,7769.336801500768,1,legacy_constrained_level,cv,9
2023-03-01,2023-02-01,7033.0,8168.2094740826315,1,legacy_constrained_level,cv,9
2023-04-01,2023-03-01,8147.0,7653.989516493651,1,legacy_constrained_level,cv,9
2023-05-01,2023-04-01,7900.0,8634.881695867152,1,legacy_constrained_level,cv,9
2023-06-01,2023-05-01,7493.0,8417.394830243044,1,legacy_constrained_level,cv,9
2023-07-01,2023-06-01,7796.0,7936.88937602596,1,legacy_constrained_level,cv,10
2023-08-01,2023-07-01,6905.0,8208.948405860974,1,legacy_constrained_level,cv,10
2023-09-01,2023-08-01,7540.0,7408.933238920389,1,legacy_constrained_level,cv,10
2023-10-01,2023-09-01,8621.0,7979.089951610929,1,legacy_constrained_level,cv,10
2023-11-01,2023-10-01,8518.0,8949.703190065218,1,legacy_constrained_level,cv,10
2023-12-01,2023-11-01,7201.0,8857.221077613052,1,legacy_constrained_level,cv,10
2024-01-01,2023-12-01,8093.0,7674.707076647003,1,legacy_constrained_level,cv,10
2024-02-01,2024-01-01,8615.0,8475.620128174502,1,legacy_constrained_level,cv,10
2024-03-01,2024-02-01,8824.0,8944.315882543731,1,legacy_constrained_level,cv,10
2024-04-01,2024-03-01,8943.0,9131.973761208807,1,legacy_constrained_level,cv,10
2024-05-01,2024-04-01,7981.0,9238.822027051603,1,legacy_constrained_level,cv,10
2024-06-01,2024-05-01,7754.0,8375.057054440107,1,legacy_constrained_level,cv,10
2014-07-01,2014-06-01,9805.0,11512.431896464916,1,constrained_level,cv,1
2014-08-01,2014-07-01,10256.0,10649.171504138889,1,constrained_level,cv,1
2014-09-01,2014-08-01,10049.0,10300.467733921541,1,constrained_level,cv,1
2014-10-01,2014-09-01,12030.0,10636.734908540246,1,constrained_level,cv,1
2014-11-01,2014-10-01,12754.0,11892.281996237069,1,constrained_level,cv,1
2014-12-01,2014-11-01,14890.0,11132.426066521004,1,constrained_level,cv,1
2015-01-01,2014-12-01,14787.0,13398.370871755576,1,constrained_level,cv,1
2015-02-01,2015-01-01,15115.0,12833.973940993828,1,constrained_level,cv,1
2015-03-01,2015-02-01,15064.0,12435.802384049859,1,constrained_level,cv,1
2015-04-01,2015-03-01,14823.0,13297.648390427916,1,constrained_level,cv,1
2015-05-01,2015-04-01,16615.0,13187.526896459334,1,constrained_level,cv,1
2015-06-01,2015-05-01,15455.0,13605.642845042814,1,constrained_level,cv,1
2015-07-01,2015-06-01,14161.0,14784.873204945245,1,constrained_level,cv,2
2015-08-01,2015-07-01,13910.0,13958.185551676015,1,constrained_level,cv,2
2015-09-01,2015-08-01,14637.0,13835.30290411401,1,constrained_level,cv,2
2015-10-01,2015-09-01,15795.0,14141.18167814496,1,constrained_level,cv,2
2015-11-01,2015-10-01,14984.0,15097.952236978927,1,constrained_level,cv,2
2015-12-01,2015-11-01,16151.0,14384.346857844741,1,constrained_level,cv,2
2016-01-01,2015-12-01,18005.0,15323.308517404696,1,constrained_level,cv,2
2016-02-01,2016-01-01,20742.0,16861.946241848353,1,constrained_level,cv,2
2016-03-01,2016-02-01,19278.0,18548.904422862477,1,constrained_level,cv,2
2016-04-01,2016-03-01,22080.0,17500.13355983446,1,constrained_level,cv,2
2016-05-01,2016-04-01,19368.0,19650.34339459359,1,constrained_level,cv,2
2016-06-01,2016-05-01,18229.0,17695.15880430769,1,constrained_level,cv,2
2016-07-01,2016-06-01,19348.0,17537.30356324983,1,constrained_level,cv,3
2016-08-01,2016-07-01,19605.0,18645.273223949305,1,constrained_level,cv,3
2016-09-01,2016-08-01,16292.0,18740.17801947031,1,constrained_level,cv,3
2016-10-01,2016-09-01,19574.0,15880.476283076106,1,constrained_level,cv,3
2016-11-01,2016-10-01,15731.0,18742.011665041107,1,constrained_level,cv,3
2016-12-01,2016-11-01,13812.0,14858.257693515181,1,constrained_level,cv,3
2017-01-01,2016-12-01,17923.0,13452.54558954979,1,constrained_level,cv,3
2017-02-01,2017-01-01,16550.0,17061.2864202246,1,constrained_level,cv,3
2017-03-01,2017-02-01,18812.0,15413.542174333299,1,constrained_level,cv,3
2017-04-01,2017-03-01,17348.0,17461.36437680078,1,constrained_level,cv,3
2017-05-01,2017-04-01,16805.0,16271.22121903749,1,constrained_level,cv,3
2017-06-01,2017-05-01,15773.0,15967.223536488225,1,constrained_level,cv,3
2017-07-01,2017-06-01,16155.0,15021.960909917972,1,constrained_level,cv,4
2017-08-01,2017-07-01,17334.0,15624.251168871588,1,constrained_level,cv,4
2017-09-01,2017-08-01,11969.0,16417.345115626485,1,constrained_level,cv,4
2017-10-01,2017-09-01,13740.0,12141.796212130506,1,constrained_level,cv,4
2017-11-01,2017-10-01,13016.0,13480.297129768882,1,constrained_level,cv,4
2017-12-01,2017-11-01,11479.0,13038.278095262423,1,constrained_level,cv,4
2018-01-01,2017-12-01,13729.0,11820.861852050088,1,constrained_level,cv,4
2018-02-01,2018-01-01,12392.0,13585.841026763124,1,constrained_level,cv,4
2018-03-01,2018-02-01,12309.0,12640.03313546151,1,constrained_level,cv,4
2018-04-01,2018-03-01,15788.0,12652.965172474742,1,constrained_level,cv,4
2018-05-01,2018-04-01,14913.0,15495.525115582643,1,constrained_level,cv,4
2018-06-01,2018-05-01,16070.0,14770.255197824854,1,constrained_level,cv,4
2018-07-01,2018-06-01,11942.0,15593.968176242764,1,constrained_level,cv,5
2018-08-01,2018-07-01,11359.0,12365.271947752202,1,constrained_level,cv,5
2018-09-01,2018-08-01,12259.0,12318.227909602581,1,constrained_level,cv,5
2018-10-01,2018-09-01,10961.0,12620.2181310818,1,constrained_level,cv,5
2018-11-01,2018-10-01,12290.0,11797.802228753662,1,constrained_level,cv,5
2018-12-01,2018-11-01,11655.0,12724.91251926508,1,constrained_level,cv,5
2019-01-01,2018-12-01,13175.0,12069.333048027282,1,constrained_level,cv,5
2019-02-01,2019-01-01,11704.0,13505.362173693116,1,constrained_level,cv,5
2019-03-01,2019-02-01,13873.0,12156.293213658952,1,constrained_level,cv,5
2019-04-01,2019-03-01,12654.0,13899.839771816387,1,constrained_level,cv,5
2019-05-01,2019-04-01,15125.0,12761.09400162744,1,constrained_level,cv,5
2019-06-01,2019-05-01,14786.0,15082.476312546873,1,constrained_level,cv,5
2019-07-01,2019-06-01,10651.0,14260.124105647934,1,constrained_level,cv,6
2019-08-01,2019-07-01,10412.0,11201.98439452519,1,constrained_level,cv,6
2019-09-01,2019-08-01,9779.0,10804.082709348835,1,constrained_level,cv,6
2019-10-01,2019-09-01,10744.0,10464.877185491921,1,constrained_level,cv,6
2019-11-01,2019-10-01,10698.0,11035.521744722757,1,constrained_level,cv,6
2019-12-01,2019-11-01,9646.0,11091.052572298324,1,constrained_level,cv,6
