padd,month,origin_month,horizon,predicted_kb,actual_kb,model
2,2018-09-01,2018-06-01,3,107591.84739669586,113024.0,ridge_change
2,2018-10-01,2018-06-01,4,107279.53720012702,124368.0,ridge_change
2,2018-11-01,2018-06-01,5,107425.77494905726,129427.0,ridge_change
2,2018-12-01,2018-06-01,6,107415.47591568538,132102.0,ridge_change
2,2019-01-01,2018-06-01,7,107144.42912925733,133648.0,ridge_change
2,2019-02-01,2018-06-01,8,107014.55655444106,138140.0,ridge_change
2,2019-03-01,2018-06-01,9,107529.09326861022,138437.0,ridge_change
2,2019-04-01,2018-06-01,10,107694.0769211772,137310.0,ridge_change
2,2019-05-01,2018-06-01,11,107688.30954392467,143617.0,ridge_change
2,2019-06-01,2018-06-01,12,107284.54129155206,142220.0,ridge_change
3,2018-07-01,2018-06-01,1,870431.3164477636,879521.0,ridge_change
3,2018-08-01,2018-06-01,2,869611.2287651356,874105.0,ridge_change
3,2018-09-01,2018-06-01,3,869115.5966832526,880801.0,ridge_change
3,2018-10-01,2018-06-01,4,868998.4989814286,882042.0,ridge_change
3,2018-11-01,2018-06-01,5,868840.7189419763,887119.0,ridge_change
3,2018-12-01,2018-06-01,6,868753.1584818212,881191.0,ridge_change
3,2019-01-01,2018-06-01,7,868538.215244493,881131.0,ridge_change
3,2019-02-01,2018-06-01,8,868393.729230578,878584.0,ridge_change
3,2019-03-01,2018-06-01,9,868642.9899690985,883034.0,ridge_change
3,2019-04-01,2018-06-01,10,868135.0172513846,891193.0,ridge_change
3,2019-05-01,2018-06-01,11,867729.1769694635,889878.0,ridge_change
3,2019-06-01,2018-06-01,12,867216.7008454748,878690.0,ridge_change
4,2018-07-01,2018-06-01,1,22043.04623029575,21418.0,ridge_change
4,2018-08-01,2018-06-01,2,22151.64835070711,22309.0,ridge_change
4,2018-09-01,2018-06-01,3,22271.682075986468,21523.0,ridge_change
4,2018-10-01,2018-06-01,4,22369.756920754164,22068.0,ridge_change
4,2018-11-01,2018-06-01,5,22473.00139162729,23711.0,ridge_change
4,2018-12-01,2018-06-01,6,22571.736019564156,21540.0,ridge_change
4,2019-01-01,2018-06-01,7,22688.189869111473,20798.0,ridge_change
4,2019-02-01,2018-06-01,8,22804.39303105902,20715.0,ridge_change
4,2019-03-01,2018-06-01,9,22853.154500277476,22905.0,ridge_change
4,2019-04-01,2018-06-01,10,22976.59494397614,24151.0,ridge_change
4,2019-05-01,2018-06-01,11,23078.336095265804,25317.0,ridge_change
4,2019-06-01,2018-06-01,12,23161.12744781329,21857.0,ridge_change
5,2018-07-01,2018-06-01,1,50080.4927014394,49029.0,ridge_change
5,2018-08-01,2018-06-01,2,49707.26906650068,48728.0,ridge_change
5,2018-09-01,2018-06-01,3,49488.402469132685,49086.0,ridge_change
5,2018-10-01,2018-06-01,4,49844.68756575415,49209.0,ridge_change
5,2018-11-01,2018-06-01,5,50468.77873114371,46399.0,ridge_change
5,2018-12-01,2018-06-01,6,50908.5935356281,45152.0,ridge_change
5,2019-01-01,2018-06-01,7,50791.71518308339,49359.0,ridge_change
5,2019-02-01,2018-06-01,8,50579.06726180749,51643.0,ridge_change
5,2019-03-01,2018-06-01,9,50760.31912135058,49767.0,ridge_change
5,2019-04-01,2018-06-01,10,50794.0517301862,53082.0,ridge_change
5,2019-05-01,2018-06-01,11,51069.26152781865,52006.0,ridge_change
5,2019-06-01,2018-06-01,12,50688.32428557924,50711.0,ridge_change
1,2018-07-01,2018-06-01,1,15453.318950420033,11942.0,seasonal_ridge_change
1,2018-08-01,2018-06-01,2,15240.726751683815,11359.0,seasonal_ridge_change
1,2018-09-01,2018-06-01,3,14768.708063387894,12259.0,seasonal_ridge_change
1,2018-10-01,2018-06-01,4,14540.94407081031,10961.0,seasonal_ridge_change
1,2018-11-01,2018-06-01,5,14414.792636994041,12290.0,seasonal_ridge_change
1,2018-12-01,2018-06-01,6,14392.051597941312,11655.0,seasonal_ridge_change
1,2019-01-01,2018-06-01,7,14542.77845093077,13175.0,seasonal_ridge_change
1,2019-02-01,2018-06-01,8,14691.138848254053,11704.0,seasonal_ridge_change
1,2019-03-01,2018-06-01,9,14739.592849514895,13873.0,seasonal_ridge_change
1,2019-04-01,2018-06-01,10,14859.84165847603,12654.0,seasonal_ridge_change
1,2019-05-01,2018-06-01,11,14775.511807933273,15125.0,seasonal_ridge_change
1,2019-06-01,2018-06-01,12,14687.652481919406,14786.0,seasonal_ridge_change
2,2018-07-01,2018-06-01,1,109119.67509282863,107744.0,seasonal_ridge_change
2,2018-08-01,2018-06-01,2,106979.94149275945,111093.0,seasonal_ridge_change
2,2018-09-01,2018-06-01,3,105709.02450869684,113024.0,seasonal_ridge_change
2,2018-10-01,2018-06-01,4,105573.84773145219,124368.0,seasonal_ridge_change
2,2018-11-01,2018-06-01,5,106409.81308595584,129427.0,seasonal_ridge_change
2,2018-12-01,2018-06-01,6,107487.91245000373,132102.0,seasonal_ridge_change
2,2019-01-01,2018-06-01,7,108384.80504950628,133648.0,seasonal_ridge_change
2,2019-02-01,2018-06-01,8,109128.69761221601,138140.0,seasonal_ridge_change
2,2019-03-01,2018-06-01,9,109875.87464713851,138437.0,seasonal_ridge_change
2,2019-04-01,2018-06-01,10,109661.50677520667,137310.0,seasonal_ridge_change
2,2019-05-01,2018-06-01,11,108743.70866613866,143617.0,seasonal_ridge_change
2,2019-06-01,2018-06-01,12,107164.65245911766,142220.0,seasonal_ridge_change
3,2018-07-01,2018-06-01,1,867785.4788931914,879521.0,seasonal_ridge_change
3,2018-08-01,2018-06-01,2,864000.3401503494,874105.0,seasonal_ridge_change
3,2018-09-01,2018-06-01,3,860680.6222980714,880801.0,seasonal_ridge_change
3,2018-10-01,2018-06-01,4,858562.281461808,882042.0,seasonal_ridge_change
3,2018-11-01,2018-06-01,5,857957.3320923417,887119.0,seasonal_ridge_change
3,2018-12-01,2018-06-01,6,859107.0612679148,881191.0,seasonal_ridge_change
3,2019-01-01,2018-06-01,7,861487.7795198122,881131.0,seasonal_ridge_change
3,2019-02-01,2018-06-01,8,864222.5747719787,878584.0,seasonal_ridge_change
3,2019-03-01,2018-06-01,9,866703.0199631702,883034.0,seasonal_ridge_change
3,2019-04-01,2018-06-01,10,867693.5483268271,891193.0,seasonal_ridge_change
3,2019-05-01,2018-06-01,11,867360.1641380534,889878.0,seasonal_ridge_change
3,2019-06-01,2018-06-01,12,865515.7217853215,878690.0,seasonal_ridge_change
4,2018-07-01,2018-06-01,1,21896.962408582614,21418.0,seasonal_ridge_change
4,2018-08-01,2018-06-01,2,21891.521123227416,22309.0,seasonal_ridge_change
4,2018-09-01,2018-06-01,3,21950.18029337266,21523.0,seasonal_ridge_change
4,2018-10-01,2018-06-01,4,22066.99739204295,22068.0,seasonal_ridge_change
4,2018-11-01,2018-06-01,5,22253.62117070835,23711.0,seasonal_ridge_change
4,2018-12-01,2018-06-01,6,22485.224101894568,21540.0,seasonal_ridge_change
4,2019-01-01,2018-06-01,7,22754.038669245634,20798.0,seasonal_ridge_change
4,2019-02-01,2018-06-01,8,22987.05837298794,20715.0,seasonal_ridge_change
4,2019-03-01,2018-06-01,9,23092.31494459917,22905.0,seasonal_ridge_change
4,2019-04-01,2018-06-01,10,23190.659014051686,24151.0,seasonal_ridge_change
4,2019-05-01,2018-06-01,11,23188.351126265443,25317.0,seasonal_ridge_change
4,2019-06-01,2018-06-01,12,23129.531921292597,21857.0,seasonal_ridge_change
5,2018-07-01,2018-06-01,1,50052.0735260612,49029.0,seasonal_ridge_change
5,2018-08-01,2018-06-01,2,49549.13940674303,48728.0,seasonal_ridge_change
5,2018-09-01,2018-06-01,3,49279.50474656115,49086.0,seasonal_ridge_change
5,2018-10-01,2018-06-01,4,49645.41227360732,49209.0,seasonal_ridge_change
5,2018-11-01,2018-06-01,5,50361.37502629944,46399.0,seasonal_ridge_change
5,2018-12-01,2018-06-01,6,51003.83853791886,45152.0,seasonal_ridge_change
5,2019-01-01,2018-06-01,7,51234.124184495566,49359.0,seasonal_ridge_change
5,2019-02-01,2018-06-01,8,51355.6804870409,51643.0,seasonal_ridge_change
5,2019-03-01,2018-06-01,9,51651.14951372662,49767.0,seasonal_ridge_change
5,2019-04-01,2018-06-01,10,51763.80430703065,53082.0,seasonal_ridge_change
5,2019-05-01,2018-06-01,11,51902.27352331026,52006.0,seasonal_ridge_change
5,2019-06-01,2018-06-01,12,51314.08569920607,50711.0,seasonal_ridge_change
1,2018-07-01,2018-06-01,1,15892.316412405817,11942.0,polynomial_ridge_change
1,2018-08-01,2018-06-01,2,15707.198699866547,11359.0,polynomial_ridge_change
1,2018-09-01,2018-06-01,3,15565.935842722141,12259.0,polynomial_ridge_change
1,2018-10-01,2018-06-01,4,15443.603089091248,10961.0,polynomial_ridge_change
1,2018-11-01,2018-06-01,5,15295.358959321678,12290.0,polynomial_ridge_change
1,2018-12-01,2018-06-01,6,15217.216992393036,11655.0,polynomial_ridge_change
1,2019-01-01,2018-06-01,7,15216.389895705264,13175.0,polynomial_ridge_change
1,2019-02-01,2018-06-01,8,15269.363966196523,11704.0,polynomial_ridge_change
1,2019-03-01,2018-06-01,9,15366.499017575417,13873.0,polynomial_ridge_change
1,2019-04-01,2018-06-01,10,15391.670293492707,12654.0,polynomial_ridge_change
1,2019-05-01,2018-06-01,11,15291.30933119402,15125.0,polynomial_ridge_change
1,2019-06-01,2018-06-01,12,15102.153791174538,14786.0,polynomial_ridge_change
2,2018-07-01,2018-06-01,1,110175.45366044647,107744.0,polynomial_ridge_change
2,2018-08-01,2018-06-01,2,108631.73445174124,111093.0,polynomial_ridge_change
2,2018-09-01,2018-06-01,3,107101.27809216802,113024.0,polynomial_ridge_change
2,2018-10-01,2018-06-01,4,106031.50223780597,124368.0,polynomial_ridge_change
2,2018-11-01,2018-06-01,5,105214.45324010756,129427.0,polynomial_ridge_change
2,2018-12-01,2018-06-01,6,104002.6205000386,132102.0,polynomial_ridge_change
2,2019-01-01,2018-06-01,7,101832.29732032801,133648.0,polynomial_ridge_change
2,2019-02-01,2018-06-01,8,99817.32718284281,138140.0,polynomial_ridge_change
2,2019-03-01,2018-06-01,9,99232.80734941222,138437.0,polynomial_ridge_change
2,2019-04-01,2018-06-01,10,98029.23795733927,137310.0,polynomial_ridge_change
2,2019-05-01,2018-06-01,11,96816.14280189613,143617.0,polynomial_ridge_change
2,2019-06-01,2018-06-01,12,95077.52988715612,142220.0,polynomial_ridge_change
3,2018-07-01,2018-06-01,1,868845.8135037901,879521.0,polynomial_ridge_change
3,2018-08-01,2018-06-01,2,868145.8820855514,874105.0,polynomial_ridge_change
3,2018-09-01,2018-06-01,3,868095.9304157502,880801.0,polynomial_ridge_change
3,2018-10-01,2018-06-01,4,867571.8172776268,882042.0,polynomial_ridge_change
3,2018-11-01,2018-06-01,5,867184.900406119,887119.0,polynomial_ridge_change
3,2018-12-01,2018-06-01,6,867720.7476811477,881191.0,polynomial_ridge_change
3,2019-01-01,2018-06-01,7,869736.065918579,881131.0,polynomial_ridge_change
3,2019-02-01,2018-06-01,8,871566.4383319219,878584.0,polynomial_ridge_change
3,2019-03-01,2018-06-01,9,872260.6961379308,883034.0,polynomial_ridge_change
3,2019-04-01,2018-06-01,10,872582.1974919488,891193.0,polynomial_ridge_change
3,2019-05-01,2018-06-01,11,871183.8670742813,889878.0,polynomial_ridge_change
3,2019-06-01,2018-06-01,12,868860.3778987159,878690.0,polynomial_ridge_change
4,2018-07-01,2018-06-01,1,21688.9394847949,21418.0,polynomial_ridge_change
4,2018-08-01,2018-06-01,2,21653.765085572504,22309.0,polynomial_ridge_change
4,2018-09-01,2018-06-01,3,21700.45647817616,21523.0,polynomial_ridge_change
4,2018-10-01,2018-06-01,4,21836.437500669694,22068.0,polynomial_ridge_change
4,2018-11-01,2018-06-01,5,21920.08229912934,23711.0,polynomial_ridge_change
4,2018-12-01,2018-06-01,6,22002.672644544462,21540.0,polynomial_ridge_change
4,2019-01-01,2018-06-01,7,22097.8310319505,20798.0,polynomial_ridge_change
4,2019-02-01,2018-06-01,8,22218.053476267323,20715.0,polynomial_ridge_change
4,2019-03-01,2018-06-01,9,22380.16923729578,22905.0,polynomial_ridge_change
4,2019-04-01,2018-06-01,10,22311.52592222652,24151.0,polynomial_ridge_change
4,2019-05-01,2018-06-01,11,22124.639459777205,25317.0,polynomial_ridge_change
4,2019-06-01,2018-06-01,12,21818.79992332322,21857.0,polynomial_ridge_change
5,2018-07-01,2018-06-01,1,49734.67783651111,49029.0,polynomial_ridge_change
5,2018-08-01,2018-06-01,2,49112.35359412831,48728.0,polynomial_ridge_change
5,2018-09-01,2018-06-01,3,48749.14235095293,49086.0,polynomial_ridge_change
5,2018-10-01,2018-06-01,4,48892.21202931824,49209.0,polynomial_ridge_change
5,2018-11-01,2018-06-01,5,49128.579730374586,46399.0,polynomial_ridge_change
5,2018-12-01,2018-06-01,6,49191.519447381164,45152.0,polynomial_ridge_change
5,2019-01-01,2018-06-01,7,49138.678676331154,49359.0,polynomial_ridge_change
5,2019-02-01,2018-06-01,8,49188.534359521946,51643.0,polynomial_ridge_change
5,2019-03-01,2018-06-01,9,49643.43706035601,49767.0,polynomial_ridge_change
5,2019-04-01,2018-06-01,10,49715.39972447505,53082.0,polynomial_ridge_change
5,2019-05-01,2018-06-01,11,49633.64313102214,52006.0,polynomial_ridge_change
5,2019-06-01,2018-06-01,12,48712.69468285547,50711.0,polynomial_ridge_change
1,2018-07-01,2018-06-01,1,15350.187965091567,11942.0,spline_ridge_change
1,2018-08-01,2018-06-01,2,15148.349135612756,11359.0,spline_ridge_change
1,2018-09-01,2018-06-01,3,14404.71540081473,12259.0,spline_ridge_change
1,2018-10-01,2018-06-01,4,14109.258171701551,10961.0,spline_ridge_change
1,2018-11-01,2018-06-01,5,13697.492836916092,12290.0,spline_ridge_change
1,2018-12-01,2018-06-01,6,13286.630697350533,11655.0,spline_ridge_change
1,2019-01-01,2018-06-01,7,13588.840583598441,13175.0,spline_ridge_change
1,2019-02-01,2018-06-01,8,13916.93087045449,11704.0,spline_ridge_change
1,2019-03-01,2018-06-01,9,14060.955620020044,13873.0,spline_ridge_change
1,2019-04-01,2018-06-01,10,14377.050224052602,12654.0,spline_ridge_change
1,2019-05-01,2018-06-01,11,14122.108817096436,15125.0,spline_ridge_change
1,2019-06-01,2018-06-01,12,13571.166637688806,14786.0,spline_ridge_change
2,2018-07-01,2018-06-01,1,105993.76369986084,107744.0,spline_ridge_change
2,2018-08-01,2018-06-01,2,103491.8970550201,111093.0,spline_ridge_change
2,2018-09-01,2018-06-01,3,101035.61393548027,113024.0,spline_ridge_change
2,2018-10-01,2018-06-01,4,99867.72670808375,124368.0,spline_ridge_change
2,2018-11-01,2018-06-01,5,99038.81788307402,129427.0,spline_ridge_change
2,2018-12-01,2018-06-01,6,98672.83882278531,132102.0,spline_ridge_change
2,2019-01-01,2018-06-01,7,96609.80997638701,133648.0,spline_ridge_change
2,2019-02-01,2018-06-01,8,95064.24936302795,138140.0,spline_ridge_change
2,2019-03-01,2018-06-01,9,96091.15565801061,138437.0,spline_ridge_change
2,2019-04-01,2018-06-01,10,94062.57567177189,137310.0,spline_ridge_change
2,2019-05-01,2018-06-01,11,91179.02935557973,143617.0,spline_ridge_change
2,2019-06-01,2018-06-01,12,87420.89939647187,142220.0,spline_ridge_change
3,2018-07-01,2018-06-01,1,871883.0568676079,879521.0,spline_ridge_change
3,2018-08-01,2018-06-01,2,866444.3621606593,874105.0,spline_ridge_change
3,2018-09-01,2018-06-01,3,864221.4618910982,880801.0,spline_ridge_change
3,2018-10-01,2018-06-01,4,861653.4725923559,882042.0,spline_ridge_change
3,2018-11-01,2018-06-01,5,858420.0723610598,887119.0,spline_ridge_change
3,2018-12-01,2018-06-01,6,852940.9071729638,881191.0,spline_ridge_change
3,2019-01-01,2018-06-01,7,856889.2062907733,881131.0,spline_ridge_change
3,2019-02-01,2018-06-01,8,864411.3966466095,878584.0,spline_ridge_change
3,2019-03-01,2018-06-01,9,866887.0270289185,883034.0,spline_ridge_change
3,2019-04-01,2018-06-01,10,869725.213806129,891193.0,spline_ridge_change
3,2019-05-01,2018-06-01,11,869324.7275951309,889878.0,spline_ridge_change
3,2019-06-01,2018-06-01,12,865896.2939397945,878690.0,spline_ridge_change
4,2018-07-01,2018-06-01,1,21418.269497527755,21418.0,spline_ridge_change
4,2018-08-01,2018-06-01,2,21316.548712246986,22309.0,spline_ridge_change
4,2018-09-01,2018-06-01,3,21206.164519842372,21523.0,spline_ridge_change
4,2018-10-01,2018-06-01,4,21406.633380774805,22068.0,spline_ridge_change
4,2018-11-01,2018-06-01,5,21461.084081283258,23711.0,spline_ridge_change
4,2018-12-01,2018-06-01,6,21284.112307337142,21540.0,spline_ridge_change
4,2019-01-01,2018-06-01,7,21037.78590210089,20798.0,spline_ridge_change
4,2019-02-01,2018-06-01,8,21031.107421166947,20715.0,spline_ridge_change
4,2019-03-01,2018-06-01,9,21610.46682460985,22905.0,spline_ridge_change
4,2019-04-01,2018-06-01,10,21583.46695595361,24151.0,spline_ridge_change
4,2019-05-01,2018-06-01,11,21405.55158788171,25317.0,spline_ridge_change
4,2019-06-01,2018-06-01,12,20715.89887636652,21857.0,spline_ridge_change
5,2018-07-01,2018-06-01,1,48270.685752065256,49029.0,spline_ridge_change
5,2018-08-01,2018-06-01,2,47170.29411570764,48728.0,spline_ridge_change
5,2018-09-01,2018-06-01,3,46837.149517268284,49086.0,spline_ridge_change
5,2018-10-01,2018-06-01,4,47769.838099632034,49209.0,spline_ridge_change
5,2018-11-01,2018-06-01,5,48703.96225159614,46399.0,spline_ridge_change
5,2018-12-01,2018-06-01,6,49050.899195309576,45152.0,spline_ridge_change
5,2019-01-01,2018-06-01,7,49924.97701800654,49359.0,spline_ridge_change
5,2019-02-01,2018-06-01,8,50925.47770965088,51643.0,spline_ridge_change
5,2019-03-01,2018-06-01,9,51535.34402051047,49767.0,spline_ridge_change
5,2019-04-01,2018-06-01,10,51259.99179247663,53082.0,spline_ridge_change
5,2019-05-01,2018-06-01,11,50960.97833290959,52006.0,spline_ridge_change
5,2019-06-01,2018-06-01,12,48729.62406686528,50711.0,spline_ridge_change
1,2018-07-01,2018-06-01,1,15434.380241564642,11942.0,random_forest_change
1,2018-08-01,2018-06-01,2,15230.29681490961,11359.0,random_forest_change
1,2018-09-01,2018-06-01,3,14767.135219973265,12259.0,random_forest_change
1,2018-10-01,2018-06-01,4,14488.280645378582,10961.0,random_forest_change
1,2018-11-01,2018-06-01,5,14182.73925882024,12290.0,random_forest_change
1,2018-12-01,2018-06-01,6,13890.70364212732,11655.0,random_forest_change
1,2019-01-01,2018-06-01,7,13901.539361754067,13175.0,random_forest_change
1,2019-02-01,2018-06-01,8,13845.08147015828,11704.0,random_forest_change
1,2019-03-01,2018-06-01,9,14202.992813714594,13873.0,random_forest_change
1,2019-04-01,2018-06-01,10,14084.481702281957,12654.0,random_forest_change
1,2019-05-01,2018-06-01,11,13968.385662118695,15125.0,random_forest_change
1,2019-06-01,2018-06-01,12,13775.119201001948,14786.0,random_forest_change
2,2018-07-01,2018-06-01,1,109469.5454592439,107744.0,random_forest_change
2,2018-08-01,2018-06-01,2,106687.61180609623,111093.0,random_forest_change
2,2018-09-01,2018-06-01,3,104220.6643490557,113024.0,random_forest_change
2,2018-10-01,2018-06-01,4,102432.5332919995,124368.0,random_forest_change
2,2018-11-01,2018-06-01,5,101727.58627347513,129427.0,random_forest_change
2,2018-12-01,2018-06-01,6,100364.0021678181,132102.0,random_forest_change
2,2019-01-01,2018-06-01,7,98775.47808436761,133648.0,random_forest_change
2,2019-02-01,2018-06-01,8,97324.15798104227,138140.0,random_forest_change
2,2019-03-01,2018-06-01,9,96848.98228179896,138437.0,random_forest_change
2,2019-04-01,2018-06-01,10,94324.08641282536,137310.0,random_forest_change
2,2019-05-01,2018-06-01,11,91282.88893791675,143617.0,random_forest_change
2,2019-06-01,2018-06-01,12,88317.67422404134,142220.0,random_forest_change
3,2018-07-01,2018-06-01,1,866622.5260577159,879521.0,random_forest_change
3,2018-08-01,2018-06-01,2,862312.1761634306,874105.0,random_forest_change
3,2018-09-01,2018-06-01,3,858367.1594557001,880801.0,random_forest_change
3,2018-10-01,2018-06-01,4,855950.3879843417,882042.0,random_forest_change
3,2018-11-01,2018-06-01,5,851222.4856527913,887119.0,random_forest_change
3,2018-12-01,2018-06-01,6,846257.8242410815,881191.0,random_forest_change
3,2019-01-01,2018-06-01,7,853931.6994365175,881131.0,random_forest_change
3,2019-02-01,2018-06-01,8,861204.475533782,878584.0,random_forest_change
3,2019-03-01,2018-06-01,9,868350.2514396675,883034.0,random_forest_change
3,2019-04-01,2018-06-01,10,870741.0957405505,891193.0,random_forest_change
3,2019-05-01,2018-06-01,11,871746.2462587496,889878.0,random_forest_change
3,2019-06-01,2018-06-01,12,866302.5594188225,878690.0,random_forest_change
4,2018-07-01,2018-06-01,1,21671.82633888542,21418.0,random_forest_change
4,2018-08-01,2018-06-01,2,22008.60977379929,22309.0,random_forest_change
4,2018-09-01,2018-06-01,3,22164.145040701405,21523.0,random_forest_change
4,2018-10-01,2018-06-01,4,22434.27432367517,22068.0,random_forest_change
4,2018-11-01,2018-06-01,5,22624.04108554415,23711.0,random_forest_change
4,2018-12-01,2018-06-01,6,22872.206696394653,21540.0,random_forest_change
4,2019-01-01,2018-06-01,7,23144.687194746715,20798.0,random_forest_change
4,2019-02-01,2018-06-01,8,23476.82824451304,20715.0,random_forest_change
4,2019-03-01,2018-06-01,9,23929.710449177335,22905.0,random_forest_change
4,2019-04-01,2018-06-01,10,24127.75138005086,24151.0,random_forest_change
