padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
1,East Coast,2015-04-01,Neural network,4,16615.0,12507.630244062624
1,East Coast,2015-05-01,Neural network,4,15455.0,14970.145789319045
1,East Coast,2015-06-01,Neural network,4,14161.0,13504.006028221698
1,East Coast,2015-07-01,Neural network,4,13910.0,13903.768807637349
1,East Coast,2015-08-01,Neural network,4,14637.0,13303.288594760044
1,East Coast,2015-09-01,Neural network,4,15795.0,12193.766460928366
1,East Coast,2015-10-01,Neural network,4,14984.0,13471.69295870577
1,East Coast,2015-11-01,Persistence,5,16151.0,14984.0
1,East Coast,2015-12-01,Persistence,5,18005.0,16151.0
1,East Coast,2016-01-01,Persistence,5,20742.0,18005.0
1,East Coast,2016-02-01,Persistence,5,19278.0,20742.0
1,East Coast,2016-03-01,Persistence,5,22080.0,19278.0
1,East Coast,2016-04-01,Persistence,5,19368.0,22080.0
1,East Coast,2016-05-01,Persistence,5,18229.0,19368.0
1,East Coast,2016-06-01,Persistence,5,19348.0,18229.0
1,East Coast,2016-07-01,Persistence,5,19605.0,19348.0
1,East Coast,2016-08-01,Persistence,5,16292.0,19605.0
1,East Coast,2016-09-01,Persistence,5,19574.0,16292.0
1,East Coast,2016-10-01,Persistence,5,15731.0,19574.0
1,East Coast,2016-11-01,Persistence,5,13812.0,15731.0
1,East Coast,2016-12-01,Persistence,5,17923.0,13812.0
1,East Coast,2017-01-01,Persistence,5,16550.0,17923.0
1,East Coast,2017-02-01,Persistence,5,18812.0,16550.0
1,East Coast,2017-03-01,Persistence,5,17348.0,18812.0
1,East Coast,2017-04-01,Persistence,5,16805.0,17348.0
1,East Coast,2017-05-01,Persistence,5,15773.0,16805.0
1,East Coast,2017-06-01,Persistence,5,16155.0,15773.0
1,East Coast,2017-07-01,Persistence,5,17334.0,16155.0
1,East Coast,2015-11-01,Linear regression,5,16151.0,14518.598551745725
1,East Coast,2015-12-01,Linear regression,5,18005.0,15528.127991276158
1,East Coast,2016-01-01,Linear regression,5,20742.0,16965.58949453747
1,East Coast,2016-02-01,Linear regression,5,19278.0,19108.663709438246
1,East Coast,2016-03-01,Linear regression,5,22080.0,17930.730234824994
1,East Coast,2016-04-01,Linear regression,5,19368.0,20196.976488757486
1,East Coast,2016-05-01,Linear regression,5,18229.0,18002.920561707688
1,East Coast,2016-06-01,Linear regression,5,19348.0,17121.158357125303
1,East Coast,2016-07-01,Linear regression,5,19605.0,18101.76138843553
1,East Coast,2016-08-01,Linear regression,5,16292.0,18265.43750591414
1,East Coast,2016-09-01,Linear regression,5,19574.0,15541.188897975735
1,East Coast,2016-10-01,Linear regression,5,15731.0,18302.560848751345
1,East Coast,2016-11-01,Linear regression,5,13812.0,15166.525397702704
1,East Coast,2016-12-01,Linear regression,5,17923.0,13637.501310651289
1,East Coast,2017-01-01,Linear regression,5,16550.0,16990.032830996315
1,East Coast,2017-02-01,Linear regression,5,18812.0,15586.84959331262
1,East Coast,2017-03-01,Linear regression,5,17348.0,17528.419786496903
1,East Coast,2017-04-01,Linear regression,5,16805.0,16429.668110042792
1,East Coast,2017-05-01,Linear regression,5,15773.0,16122.35175716751
1,East Coast,2017-06-01,Linear regression,5,16155.0,15337.54554306147
1,East Coast,2017-07-01,Linear regression,5,17334.0,15679.283287088958
1,East Coast,2015-11-01,Random forest,5,16151.0,14920.032258501462
1,East Coast,2015-12-01,Random forest,5,18005.0,14949.334075852112
1,East Coast,2016-01-01,Random forest,5,20742.0,14926.170287562314
1,East Coast,2016-02-01,Random forest,5,19278.0,14662.162622380241
1,East Coast,2016-03-01,Random forest,5,22080.0,14662.162622380241
1,East Coast,2016-04-01,Random forest,5,19368.0,14876.683923175968
1,East Coast,2016-05-01,Random forest,5,18229.0,14930.179885618594
1,East Coast,2016-06-01,Random forest,5,19348.0,14876.683923175968
1,East Coast,2016-07-01,Random forest,5,19605.0,14651.614906927396
1,East Coast,2016-08-01,Random forest,5,16292.0,14876.683923175968
1,East Coast,2016-09-01,Random forest,5,19574.0,14704.233672712626
1,East Coast,2016-10-01,Random forest,5,15731.0,14868.298206906125
1,East Coast,2016-11-01,Random forest,5,13812.0,14752.286741507636
1,East Coast,2016-12-01,Random forest,5,17923.0,13199.138203346372
1,East Coast,2017-01-01,Random forest,5,16550.0,14657.014004149618
1,East Coast,2017-02-01,Random forest,5,18812.0,14495.96201567828
1,East Coast,2017-03-01,Random forest,5,17348.0,14437.896977679997
1,East Coast,2017-04-01,Random forest,5,16805.0,14583.688206533123
1,East Coast,2017-05-01,Random forest,5,15773.0,14784.994319153848
1,East Coast,2017-06-01,Random forest,5,16155.0,14692.228213421016
1,East Coast,2017-07-01,Random forest,5,17334.0,14710.54635909987
1,East Coast,2015-11-01,XGBoost,5,16151.0,14752.1923828125
1,East Coast,2015-12-01,XGBoost,5,18005.0,15007.8076171875
1,East Coast,2016-01-01,XGBoost,5,20742.0,15007.8076171875
1,East Coast,2016-02-01,XGBoost,5,19278.0,14704.3525390625
1,East Coast,2016-03-01,XGBoost,5,22080.0,14769.5068359375
1,East Coast,2016-04-01,XGBoost,5,19368.0,14709.0498046875
1,East Coast,2016-05-01,XGBoost,5,18229.0,14979.34765625
1,East Coast,2016-06-01,XGBoost,5,19348.0,14714.6025390625
1,East Coast,2016-07-01,XGBoost,5,19605.0,14691.462890625
1,East Coast,2016-08-01,XGBoost,5,16292.0,14714.6025390625
1,East Coast,2016-09-01,XGBoost,5,19574.0,14705.4111328125
1,East Coast,2016-10-01,XGBoost,5,15731.0,14714.6025390625
1,East Coast,2016-11-01,XGBoost,5,13812.0,14518.091796875
1,East Coast,2016-12-01,XGBoost,5,17923.0,13170.5712890625
1,East Coast,2017-01-01,XGBoost,5,16550.0,14691.462890625
1,East Coast,2017-02-01,XGBoost,5,18812.0,14455.3115234375
1,East Coast,2017-03-01,XGBoost,5,17348.0,14331.9306640625
1,East Coast,2017-04-01,XGBoost,5,16805.0,14525.30859375
1,East Coast,2017-05-01,XGBoost,5,15773.0,14541.2041015625
1,East Coast,2017-06-01,XGBoost,5,16155.0,14490.923828125
1,East Coast,2017-07-01,XGBoost,5,17334.0,14702.2119140625
1,East Coast,2015-11-01,Neural network,5,16151.0,13974.426735527199
1,East Coast,2015-12-01,Neural network,5,18005.0,14592.844636294352
1,East Coast,2016-01-01,Neural network,5,20742.0,17550.17170908541
1,East Coast,2016-02-01,Neural network,5,19278.0,17505.76009406168
1,East Coast,2016-03-01,Neural network,5,22080.0,18151.94754598151
1,East Coast,2016-04-01,Neural network,5,19368.0,18479.77934401566
1,East Coast,2016-05-01,Neural network,5,18229.0,19002.230299426075
1,East Coast,2016-06-01,Neural network,5,19348.0,16794.01897465926
1,East Coast,2016-07-01,Neural network,5,19605.0,18078.146923774562
1,East Coast,2016-08-01,Neural network,5,16292.0,17326.711404497048
1,East Coast,2016-09-01,Neural network,5,19574.0,15942.4491351342
1,East Coast,2016-10-01,Neural network,5,15731.0,17135.627120797784
1,East Coast,2016-11-01,Neural network,5,13812.0,13097.67557882696
1,East Coast,2016-12-01,Neural network,5,17923.0,12280.926311586401
1,East Coast,2017-01-01,Neural network,5,16550.0,13753.843596596433
1,East Coast,2017-02-01,Neural network,5,18812.0,13620.305879630254
1,East Coast,2017-03-01,Neural network,5,17348.0,13632.658513053848
1,East Coast,2017-04-01,Neural network,5,16805.0,13253.112480404685
1,East Coast,2017-05-01,Neural network,5,15773.0,13213.970203368912
1,East Coast,2017-06-01,Neural network,5,16155.0,12548.636609483694
1,East Coast,2017-07-01,Neural network,5,17334.0,12508.659960917455
1,East Coast,2017-08-01,Persistence,6,11969.0,17334.0
1,East Coast,2017-09-01,Persistence,6,13740.0,11969.0
1,East Coast,2017-10-01,Persistence,6,13016.0,13740.0
1,East Coast,2017-11-01,Persistence,6,11479.0,13016.0
1,East Coast,2017-12-01,Persistence,6,13729.0,11479.0
1,East Coast,2018-01-01,Persistence,6,12392.0,13729.0
1,East Coast,2018-02-01,Persistence,6,12309.0,12392.0
1,East Coast,2018-03-01,Persistence,6,15788.0,12309.0
1,East Coast,2018-04-01,Persistence,6,14913.0,15788.0
1,East Coast,2018-05-01,Persistence,6,16070.0,14913.0
1,East Coast,2018-06-01,Persistence,6,11942.0,16070.0
1,East Coast,2018-07-01,Persistence,6,11359.0,11942.0
1,East Coast,2018-08-01,Persistence,6,12259.0,11359.0
1,East Coast,2018-09-01,Persistence,6,10961.0,12259.0
1,East Coast,2018-10-01,Persistence,6,12290.0,10961.0
1,East Coast,2018-11-01,Persistence,6,11655.0,12290.0
1,East Coast,2018-12-01,Persistence,6,13175.0,11655.0
1,East Coast,2019-01-01,Persistence,6,11704.0,13175.0
1,East Coast,2019-02-01,Persistence,6,13873.0,11704.0
1,East Coast,2019-03-01,Persistence,6,12654.0,13873.0
1,East Coast,2019-04-01,Persistence,6,15125.0,12654.0
1,East Coast,2017-08-01,Linear regression,6,11969.0,17094.731090844893
1,East Coast,2017-09-01,Linear regression,6,13740.0,12418.838422759567
1,East Coast,2017-10-01,Linear regression,6,13016.0,14087.328810088062
1,East Coast,2017-11-01,Linear regression,6,11479.0,13440.565502568616
1,East Coast,2017-12-01,Linear regression,6,13729.0,12127.463134266985
1,East Coast,2018-01-01,Linear regression,6,12392.0,14061.513000006886
1,East Coast,2018-02-01,Linear regression,6,12309.0,12809.706097296823
1,East Coast,2018-03-01,Linear regression,6,15788.0,12842.254247235454
1,East Coast,2018-04-01,Linear regression,6,14913.0,15802.379987600632
1,East Coast,2018-05-01,Linear regression,6,16070.0,15075.840652429
1,East Coast,2018-06-01,Linear regression,6,11942.0,16056.855919897293
1,East Coast,2018-07-01,Linear regression,6,11359.0,12593.324299171622
1,East Coast,2018-08-01,Linear regression,6,12259.0,12161.586098647052
1,East Coast,2018-09-01,Linear regression,6,10961.0,12964.39966624928
1,East Coast,2018-10-01,Linear regression,6,12290.0,11923.19906558153
1,East Coast,2018-11-01,Linear regression,6,11655.0,12939.268356202329
1,East Coast,2018-12-01,Linear regression,6,13175.0,12409.346356719525
1,East Coast,2019-01-01,Linear regression,6,11704.0,13784.185706826067
1,East Coast,2019-02-01,Linear regression,6,13873.0,12313.620662588268
1,East Coast,2019-03-01,Linear regression,6,12654.0,14213.50397776225
1,East Coast,2019-04-01,Linear regression,6,15125.0,13265.126151760353
1,East Coast,2017-08-01,Random forest,6,11969.0,17035.785255174334
1,East Coast,2017-09-01,Random forest,6,13740.0,11555.62273812401
1,East Coast,2017-10-01,Random forest,6,13016.0,14138.411546794936
1,East Coast,2017-11-01,Random forest,6,11479.0,13747.992704522016
1,East Coast,2017-12-01,Random forest,6,13729.0,11241.659277603174
1,East Coast,2018-01-01,Random forest,6,12392.0,14089.914241715775
1,East Coast,2018-02-01,Random forest,6,12309.0,12111.012215684314
1,East Coast,2018-03-01,Random forest,6,15788.0,12350.131077057074
1,East Coast,2018-04-01,Random forest,6,14913.0,15655.535726370115
1,East Coast,2018-05-01,Random forest,6,16070.0,15453.63730535952
1,East Coast,2018-06-01,Random forest,6,11942.0,16044.382027452917
1,East Coast,2018-07-01,Random forest,6,11359.0,11461.23607962864
1,East Coast,2018-08-01,Random forest,6,12259.0,11231.674026472936
1,East Coast,2018-09-01,Random forest,6,10961.0,11776.04114064401
1,East Coast,2018-10-01,Random forest,6,12290.0,10510.90441260137
1,East Coast,2018-11-01,Random forest,6,11655.0,12105.548137123222
1,East Coast,2018-12-01,Random forest,6,13175.0,11277.339354616139
1,East Coast,2019-01-01,Random forest,6,11704.0,13817.177221989068
1,East Coast,2019-02-01,Random forest,6,13873.0,11144.237524577211
1,East Coast,2019-03-01,Random forest,6,12654.0,14030.21527538218
1,East Coast,2019-04-01,Random forest,6,15125.0,13439.028957228313
1,East Coast,2017-08-01,XGBoost,6,11969.0,16707.671875
1,East Coast,2017-09-01,XGBoost,6,13740.0,12039.4794921875
1,East Coast,2017-10-01,XGBoost,6,13016.0,14356.318359375
1,East Coast,2017-11-01,XGBoost,6,11479.0,13816.171875
1,East Coast,2017-12-01,XGBoost,6,13729.0,11568.201171875
1,East Coast,2018-01-01,XGBoost,6,12392.0,14167.58984375
1,East Coast,2018-02-01,XGBoost,6,12309.0,12378.5869140625
1,East Coast,2018-03-01,XGBoost,6,15788.0,12827.060546875
1,East Coast,2018-04-01,XGBoost,6,14913.0,15567.87890625
1,East Coast,2018-05-01,XGBoost,6,16070.0,15608.265625
1,East Coast,2018-06-01,XGBoost,6,11942.0,15858.158203125
1,East Coast,2018-07-01,XGBoost,6,11359.0,11322.2451171875
1,East Coast,2018-08-01,XGBoost,6,12259.0,11442.052734375
1,East Coast,2018-09-01,XGBoost,6,10961.0,12324.201171875
1,East Coast,2018-10-01,XGBoost,6,12290.0,10917.24609375
1,East Coast,2018-11-01,XGBoost,6,11655.0,12142.11328125
1,East Coast,2018-12-01,XGBoost,6,13175.0,11995.09375
1,East Coast,2019-01-01,XGBoost,6,11704.0,14315.6572265625
1,East Coast,2019-02-01,XGBoost,6,13873.0,11441.4658203125
1,East Coast,2019-03-01,XGBoost,6,12654.0,14783.677734375
1,East Coast,2019-04-01,XGBoost,6,15125.0,13942.48828125
1,East Coast,2017-08-01,Neural network,6,11969.0,15201.15550740392
1,East Coast,2017-09-01,Neural network,6,13740.0,12757.624585635986
1,East Coast,2017-10-01,Neural network,6,13016.0,14218.720664953124
1,East Coast,2017-11-01,Neural network,6,11479.0,13529.332536931188
1,East Coast,2017-12-01,Neural network,6,13729.0,12513.035862964096
1,East Coast,2018-01-01,Neural network,6,12392.0,13633.971291526617
1,East Coast,2018-02-01,Neural network,6,12309.0,12525.608323981203
1,East Coast,2018-03-01,Neural network,6,15788.0,12898.667160594847
1,East Coast,2018-04-01,Neural network,6,14913.0,14936.67191674577
1,East Coast,2018-05-01,Neural network,6,16070.0,14331.85609253681
1,East Coast,2018-06-01,Neural network,6,11942.0,15095.95968701416
1,East Coast,2018-07-01,Neural network,6,11359.0,12056.536646809027
1,East Coast,2018-08-01,Neural network,6,12259.0,11673.20117397312
1,East Coast,2018-09-01,Neural network,6,10961.0,12225.62433175558
1,East Coast,2018-10-01,Neural network,6,12290.0,11415.304491678251
1,East Coast,2018-11-01,Neural network,6,11655.0,12701.853241831714
1,East Coast,2018-12-01,Neural network,6,13175.0,12160.204784613088
1,East Coast,2019-01-01,Neural network,6,11704.0,12974.341990147057
1,East Coast,2019-02-01,Neural network,6,13873.0,12410.500968647177
1,East Coast,2019-03-01,Neural network,6,12654.0,14051.554535983578
1,East Coast,2019-04-01,Neural network,6,15125.0,12828.128448029845
1,East Coast,2019-05-01,Persistence,7,14786.0,15125.0
1,East Coast,2019-06-01,Persistence,7,10651.0,14786.0
1,East Coast,2019-07-01,Persistence,7,10412.0,10651.0
1,East Coast,2019-08-01,Persistence,7,9779.0,10412.0
1,East Coast,2019-09-01,Persistence,7,10744.0,9779.0
1,East Coast,2019-10-01,Persistence,7,10698.0,10744.0
1,East Coast,2019-11-01,Persistence,7,9646.0,10698.0
1,East Coast,2019-12-01,Persistence,7,9729.0,9646.0
1,East Coast,2020-01-01,Persistence,7,10374.0,9729.0
1,East Coast,2020-02-01,Persistence,7,11369.0,10374.0
1,East Coast,2020-03-01,Persistence,7,11968.0,11369.0
1,East Coast,2020-04-01,Persistence,7,12820.0,11968.0
1,East Coast,2020-05-01,Persistence,7,12539.0,12820.0
1,East Coast,2020-06-01,Persistence,7,11454.0,12539.0
1,East Coast,2020-07-01,Persistence,7,12065.0,11454.0
1,East Coast,2020-08-01,Persistence,7,11148.0,12065.0
1,East Coast,2020-09-01,Persistence,7,10510.0,11148.0
1,East Coast,2020-10-01,Persistence,7,9916.0,10510.0
1,East Coast,2020-11-01,Persistence,7,9876.0,9916.0
1,East Coast,2020-12-01,Persistence,7,9925.0,9876.0
1,East Coast,2021-01-01,Persistence,7,7396.0,9925.0
1,East Coast,2019-05-01,Linear regression,7,14786.0,15071.725641342171
1,East Coast,2019-06-01,Linear regression,7,10651.0,14810.355933911755
1,East Coast,2019-07-01,Linear regression,7,10412.0,11456.395781722025
1,East Coast,2019-08-01,Linear regression,7,9779.0,11284.807850527373
1,East Coast,2019-09-01,Linear regression,7,10744.0,10770.270862132014
1,East Coast,2019-10-01,Linear regression,7,10698.0,11630.236357314117
1,East Coast,2019-11-01,Linear regression,7,9646.0,11536.710311969568
1,East Coast,2019-12-01,Linear regression,7,9729.0,10662.533723301769
1,East Coast,2020-01-01,Linear regression,7,10374.0,10768.331186260119
1,East Coast,2020-02-01,Linear regression,7,11369.0,11250.657088332491
1,East Coast,2020-03-01,Linear regression,7,11968.0,12039.078127784722
1,East Coast,2020-04-01,Linear regression,7,12820.0,12462.688117313213
1,East Coast,2020-05-01,Linear regression,7,12539.0,13146.352805289916
1,East Coast,2020-06-01,Linear regression,7,11454.0,12942.92933435197
1,East Coast,2020-07-01,Linear regression,7,12065.0,12053.604651863938
1,East Coast,2020-08-01,Linear regression,7,11148.0,12633.09056294402
1,East Coast,2020-09-01,Linear regression,7,10510.0,11915.182159184855
1,East Coast,2020-10-01,Linear regression,7,9916.0,11384.730498066521
1,East Coast,2020-11-01,Linear regression,7,9876.0,10853.796082071545
1,East Coast,2020-12-01,Linear regression,7,9925.0,10846.068350070684
1,East Coast,2021-01-01,Linear regression,7,7396.0,10890.976590046614
1,East Coast,2019-05-01,Random forest,7,14786.0,15347.8574466441
1,East Coast,2019-06-01,Random forest,7,10651.0,15386.143701993073
1,East Coast,2019-07-01,Random forest,7,10412.0,10768.659800413092
1,East Coast,2019-08-01,Random forest,7,9779.0,10963.868030062533
1,East Coast,2019-09-01,Random forest,7,10744.0,10687.824779620589
1,East Coast,2019-10-01,Random forest,7,10698.0,11090.815320502737
1,East Coast,2019-11-01,Random forest,7,9646.0,11074.000769609187
1,East Coast,2019-12-01,Random forest,7,9729.0,10932.503194243101
1,East Coast,2020-01-01,Random forest,7,10374.0,11015.417528704898
1,East Coast,2020-02-01,Random forest,7,11369.0,10704.223149583215
1,East Coast,2020-03-01,Random forest,7,11968.0,11668.801575566358
1,East Coast,2020-04-01,Random forest,7,12820.0,12464.271330662208
1,East Coast,2020-05-01,Random forest,7,12539.0,13444.852027308276
1,East Coast,2020-06-01,Random forest,7,11454.0,13052.81502619238
1,East Coast,2020-07-01,Random forest,7,12065.0,11663.459553347348
1,East Coast,2020-08-01,Random forest,7,11148.0,12234.887239608388
1,East Coast,2020-09-01,Random forest,7,10510.0,11307.14380877789
1,East Coast,2020-10-01,Random forest,7,9916.0,10805.932422605623
1,East Coast,2020-11-01,Random forest,7,9876.0,10932.503194243101
1,East Coast,2020-12-01,Random forest,7,9925.0,10684.460343367027
1,East Coast,2021-01-01,Random forest,7,7396.0,10684.460343367027
1,East Coast,2019-05-01,XGBoost,7,14786.0,14936.5908203125
1,East Coast,2019-06-01,XGBoost,7,10651.0,15421.51953125
1,East Coast,2019-07-01,XGBoost,7,10412.0,10991.3525390625
1,East Coast,2019-08-01,XGBoost,7,9779.0,11922.9287109375
1,East Coast,2019-09-01,XGBoost,7,10744.0,10991.3525390625
1,East Coast,2019-10-01,XGBoost,7,10698.0,11604.267578125
1,East Coast,2019-11-01,XGBoost,7,9646.0,11747.11328125
1,East Coast,2019-12-01,XGBoost,7,9729.0,11747.11328125
1,East Coast,2020-01-01,XGBoost,7,10374.0,11972.5048828125
1,East Coast,2020-02-01,XGBoost,7,11369.0,10980.98046875
1,East Coast,2020-03-01,XGBoost,7,11968.0,11612.060546875
1,East Coast,2020-04-01,XGBoost,7,12820.0,12460.8359375
1,East Coast,2020-05-01,XGBoost,7,12539.0,13596.4326171875
1,East Coast,2020-06-01,XGBoost,7,11454.0,12877.830078125
1,East Coast,2020-07-01,XGBoost,7,12065.0,11615.048828125
1,East Coast,2020-08-01,XGBoost,7,11148.0,11949.107421875
1,East Coast,2020-09-01,XGBoost,7,10510.0,11342.05078125
1,East Coast,2020-10-01,XGBoost,7,9916.0,11028.04296875
