padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
1,East Coast,2013-03-01,Spline ridge (4 knots),3,11253.0,10655.709146281779
1,East Coast,2013-04-01,Spline ridge (4 knots),3,10288.0,10409.42679737098
1,East Coast,2013-05-01,Spline ridge (4 knots),3,9957.0,9655.28903987756
1,East Coast,2013-06-01,Spline ridge (4 knots),3,10447.0,9131.24327645854
1,East Coast,2013-07-01,Spline ridge (4 knots),3,11437.0,9456.043480466584
1,East Coast,2013-08-01,Spline ridge (4 knots),3,10172.0,10398.482857553312
1,East Coast,2013-09-01,Spline ridge (4 knots),3,11143.0,10111.87082998322
1,East Coast,2013-10-01,Spline ridge (4 knots),3,10738.0,10105.37041690444
1,East Coast,2013-11-01,Spline ridge (4 knots),3,10145.0,9931.834165649572
1,East Coast,2013-12-01,Spline ridge (4 knots),3,10084.0,9392.101632349475
1,East Coast,2014-01-01,Spline ridge (4 knots),3,10542.0,9193.355302407455
1,East Coast,2014-02-01,Persistence,4,10893.0,10542.0
1,East Coast,2014-03-01,Persistence,4,12302.0,10893.0
1,East Coast,2014-04-01,Persistence,4,13846.0,12302.0
1,East Coast,2014-05-01,Persistence,4,11838.0,13846.0
1,East Coast,2014-06-01,Persistence,4,9805.0,11838.0
1,East Coast,2014-07-01,Persistence,4,10256.0,9805.0
1,East Coast,2014-08-01,Persistence,4,10049.0,10256.0
1,East Coast,2014-09-01,Persistence,4,12030.0,10049.0
1,East Coast,2014-10-01,Persistence,4,12754.0,12030.0
1,East Coast,2014-11-01,Persistence,4,14890.0,12754.0
1,East Coast,2014-12-01,Persistence,4,14787.0,14890.0
1,East Coast,2015-01-01,Persistence,4,15115.0,14787.0
1,East Coast,2015-02-01,Persistence,4,15064.0,15115.0
1,East Coast,2015-03-01,Persistence,4,14823.0,15064.0
1,East Coast,2015-04-01,Persistence,4,16615.0,14823.0
1,East Coast,2015-05-01,Persistence,4,15455.0,16615.0
1,East Coast,2015-06-01,Persistence,4,14161.0,15455.0
1,East Coast,2015-07-01,Persistence,4,13910.0,14161.0
1,East Coast,2015-08-01,Persistence,4,14637.0,13910.0
1,East Coast,2015-09-01,Persistence,4,15795.0,14637.0
1,East Coast,2015-10-01,Persistence,4,14984.0,15795.0
1,East Coast,2014-02-01,Physical level MLR,4,10893.0,10027.63625051721
1,East Coast,2014-03-01,Physical level MLR,4,12302.0,10276.029939980777
1,East Coast,2014-04-01,Physical level MLR,4,13846.0,11282.347949170664
1,East Coast,2014-05-01,Physical level MLR,4,11838.0,12244.32939189348
1,East Coast,2014-06-01,Physical level MLR,4,9805.0,10993.06002022678
1,East Coast,2014-07-01,Physical level MLR,4,10256.0,9802.131335834863
1,East Coast,2014-08-01,Physical level MLR,4,10049.0,9832.028169127474
1,East Coast,2014-09-01,Physical level MLR,4,12030.0,10031.428728778861
1,East Coast,2014-10-01,Physical level MLR,4,12754.0,11300.610706190115
1,East Coast,2014-11-01,Physical level MLR,4,14890.0,11391.602620025009
1,East Coast,2014-12-01,Physical level MLR,4,14787.0,12684.981031433243
1,East Coast,2015-01-01,Physical level MLR,4,15115.0,12587.963533123615
1,East Coast,2015-02-01,Physical level MLR,4,15064.0,12493.999064693899
1,East Coast,2015-03-01,Physical level MLR,4,14823.0,12939.644647629762
1,East Coast,2015-04-01,Physical level MLR,4,16615.0,12515.990096138306
1,East Coast,2015-05-01,Physical level MLR,4,15455.0,13863.059895302944
1,East Coast,2015-06-01,Physical level MLR,4,14161.0,12988.55882000689
1,East Coast,2015-07-01,Physical level MLR,4,13910.0,12529.26070084871
1,East Coast,2015-08-01,Physical level MLR,4,14637.0,12508.886721814188
1,East Coast,2015-09-01,Physical level MLR,4,15795.0,12508.228498928134
1,East Coast,2015-10-01,Physical level MLR,4,14984.0,13450.272541279423
1,East Coast,2014-02-01,Change MLR,4,10893.0,10324.323813677769
1,East Coast,2014-03-01,Change MLR,4,12302.0,10578.48923172203
1,East Coast,2014-04-01,Change MLR,4,13846.0,11696.042439271416
1,East Coast,2014-05-01,Change MLR,4,11838.0,13082.550306095442
1,East Coast,2014-06-01,Change MLR,4,9805.0,12254.768869990314
1,East Coast,2014-07-01,Change MLR,4,10256.0,10202.436123447851
1,East Coast,2014-08-01,Change MLR,4,10049.0,9976.96995994086
1,East Coast,2014-09-01,Change MLR,4,12030.0,9959.369547851062
1,East Coast,2014-10-01,Change MLR,4,12754.0,11286.857633511334
1,East Coast,2014-11-01,Change MLR,4,14890.0,12568.028443669611
1,East Coast,2014-12-01,Change MLR,4,14787.0,14045.425956477706
1,East Coast,2015-01-01,Change MLR,4,15115.0,14680.154642235262
1,East Coast,2015-02-01,Change MLR,4,15064.0,15080.1863092985
1,East Coast,2015-03-01,Change MLR,4,14823.0,14958.246778343295
1,East Coast,2015-04-01,Change MLR,4,16615.0,14651.897851433108
1,East Coast,2015-05-01,Change MLR,4,15455.0,16037.262257006269
1,East Coast,2015-06-01,Change MLR,4,14161.0,15638.236653378002
1,East Coast,2015-07-01,Change MLR,4,13910.0,14538.607098254288
1,East Coast,2015-08-01,Change MLR,4,14637.0,13868.68008536794
1,East Coast,2015-09-01,Change MLR,4,15795.0,14248.216996611514
1,East Coast,2015-10-01,Change MLR,4,14984.0,15260.990557417852
1,East Coast,2014-02-01,Seasonal ridge MLR,4,10893.0,10752.093242259652
1,East Coast,2014-03-01,Seasonal ridge MLR,4,12302.0,11056.575577940263
1,East Coast,2014-04-01,Seasonal ridge MLR,4,13846.0,11954.048301583356
1,East Coast,2014-05-01,Seasonal ridge MLR,4,11838.0,13299.864112799574
1,East Coast,2014-06-01,Seasonal ridge MLR,4,9805.0,12118.25923053594
1,East Coast,2014-07-01,Seasonal ridge MLR,4,10256.0,10053.437695932964
1,East Coast,2014-08-01,Seasonal ridge MLR,4,10049.0,9741.27181670374
1,East Coast,2014-09-01,Seasonal ridge MLR,4,12030.0,9885.724328298511
1,East Coast,2014-10-01,Seasonal ridge MLR,4,12754.0,11408.24569184433
1,East Coast,2014-11-01,Seasonal ridge MLR,4,14890.0,12547.21424711845
1,East Coast,2014-12-01,Seasonal ridge MLR,4,14787.0,14576.500885633888
1,East Coast,2015-01-01,Seasonal ridge MLR,4,15115.0,15153.715243492852
1,East Coast,2015-02-01,Seasonal ridge MLR,4,15064.0,15317.250230977326
1,East Coast,2015-03-01,Seasonal ridge MLR,4,14823.0,15319.469868656712
1,East Coast,2015-04-01,Seasonal ridge MLR,4,16615.0,14960.759090755386
1,East Coast,2015-05-01,Seasonal ridge MLR,4,15455.0,15855.296739011206
1,East Coast,2015-06-01,Seasonal ridge MLR,4,14161.0,15482.398421876349
1,East Coast,2015-07-01,Seasonal ridge MLR,4,13910.0,14076.93578390745
1,East Coast,2015-08-01,Seasonal ridge MLR,4,14637.0,13606.412459377158
1,East Coast,2015-09-01,Seasonal ridge MLR,4,15795.0,14203.055435209058
1,East Coast,2015-10-01,Seasonal ridge MLR,4,14984.0,15401.885171541586
1,East Coast,2014-02-01,Polynomial ridge (degree 2),4,10893.0,10335.861205793028
1,East Coast,2014-03-01,Polynomial ridge (degree 2),4,12302.0,10448.59754118693
1,East Coast,2014-04-01,Polynomial ridge (degree 2),4,13846.0,11494.884295890795
1,East Coast,2014-05-01,Polynomial ridge (degree 2),4,11838.0,12444.483892716233
1,East Coast,2014-06-01,Polynomial ridge (degree 2),4,9805.0,12041.983121717067
1,East Coast,2014-07-01,Polynomial ridge (degree 2),4,10256.0,10568.011647218307
1,East Coast,2014-08-01,Polynomial ridge (degree 2),4,10049.0,9503.756654376051
1,East Coast,2014-09-01,Polynomial ridge (degree 2),4,12030.0,9947.975552161432
1,East Coast,2014-10-01,Polynomial ridge (degree 2),4,12754.0,11197.08167046928
1,East Coast,2014-11-01,Polynomial ridge (degree 2),4,14890.0,11169.78441506952
1,East Coast,2014-12-01,Polynomial ridge (degree 2),4,14787.0,12993.07493720922
1,East Coast,2015-01-01,Polynomial ridge (degree 2),4,15115.0,13153.236749201566
1,East Coast,2015-02-01,Polynomial ridge (degree 2),4,15064.0,13771.932184902818
1,East Coast,2015-03-01,Polynomial ridge (degree 2),4,14823.0,13775.378829478932
1,East Coast,2015-04-01,Polynomial ridge (degree 2),4,16615.0,13161.414771784981
1,East Coast,2015-05-01,Polynomial ridge (degree 2),4,15455.0,13885.61619039788
1,East Coast,2015-06-01,Polynomial ridge (degree 2),4,14161.0,14017.234670327216
1,East Coast,2015-07-01,Polynomial ridge (degree 2),4,13910.0,13294.700682486482
1,East Coast,2015-08-01,Polynomial ridge (degree 2),4,14637.0,12889.696727449722
1,East Coast,2015-09-01,Polynomial ridge (degree 2),4,15795.0,13080.967509744556
1,East Coast,2015-10-01,Polynomial ridge (degree 2),4,14984.0,13947.311681389874
1,East Coast,2014-02-01,Spline ridge (4 knots),4,10893.0,10296.434154572888
1,East Coast,2014-03-01,Spline ridge (4 knots),4,12302.0,10686.486014510849
1,East Coast,2014-04-01,Spline ridge (4 knots),4,13846.0,11963.951965767912
1,East Coast,2014-05-01,Spline ridge (4 knots),4,11838.0,13535.383369571582
1,East Coast,2014-06-01,Spline ridge (4 knots),4,9805.0,12388.078462508876
1,East Coast,2014-07-01,Spline ridge (4 knots),4,10256.0,10365.554610039442
1,East Coast,2014-08-01,Spline ridge (4 knots),4,10049.0,10033.30720223775
1,East Coast,2014-09-01,Spline ridge (4 knots),4,12030.0,9982.820944265259
1,East Coast,2014-10-01,Spline ridge (4 knots),4,12754.0,11760.069514610186
1,East Coast,2014-11-01,Spline ridge (4 knots),4,14890.0,12479.393238922266
1,East Coast,2014-12-01,Spline ridge (4 knots),4,14787.0,14667.163762892007
1,East Coast,2015-01-01,Spline ridge (4 knots),4,15115.0,14695.14272635506
1,East Coast,2015-02-01,Spline ridge (4 knots),4,15064.0,14902.817419364923
1,East Coast,2015-03-01,Spline ridge (4 knots),4,14823.0,14949.48083691477
1,East Coast,2015-04-01,Spline ridge (4 knots),4,16615.0,14767.619191899881
1,East Coast,2015-05-01,Spline ridge (4 knots),4,15455.0,16329.544127917548
1,East Coast,2015-06-01,Spline ridge (4 knots),4,14161.0,15682.05621850683
1,East Coast,2015-07-01,Spline ridge (4 knots),4,13910.0,14434.979892986617
1,East Coast,2015-08-01,Spline ridge (4 knots),4,14637.0,13857.322634231556
1,East Coast,2015-09-01,Spline ridge (4 knots),4,15795.0,14361.927881475542
1,East Coast,2015-10-01,Spline ridge (4 knots),4,14984.0,15478.532090238845
1,East Coast,2015-11-01,Persistence,5,16151.0,14984.0
1,East Coast,2015-12-01,Persistence,5,18005.0,16151.0
1,East Coast,2016-01-01,Persistence,5,20742.0,18005.0
1,East Coast,2016-02-01,Persistence,5,19278.0,20742.0
1,East Coast,2016-03-01,Persistence,5,22080.0,19278.0
1,East Coast,2016-04-01,Persistence,5,19368.0,22080.0
1,East Coast,2016-05-01,Persistence,5,18229.0,19368.0
1,East Coast,2016-06-01,Persistence,5,19348.0,18229.0
1,East Coast,2016-07-01,Persistence,5,19605.0,19348.0
1,East Coast,2016-08-01,Persistence,5,16292.0,19605.0
1,East Coast,2016-09-01,Persistence,5,19574.0,16292.0
1,East Coast,2016-10-01,Persistence,5,15731.0,19574.0
1,East Coast,2016-11-01,Persistence,5,13812.0,15731.0
1,East Coast,2016-12-01,Persistence,5,17923.0,13812.0
1,East Coast,2017-01-01,Persistence,5,16550.0,17923.0
1,East Coast,2017-02-01,Persistence,5,18812.0,16550.0
1,East Coast,2017-03-01,Persistence,5,17348.0,18812.0
1,East Coast,2017-04-01,Persistence,5,16805.0,17348.0
1,East Coast,2017-05-01,Persistence,5,15773.0,16805.0
1,East Coast,2017-06-01,Persistence,5,16155.0,15773.0
1,East Coast,2017-07-01,Persistence,5,17334.0,16155.0
1,East Coast,2015-11-01,Physical level MLR,5,16151.0,14524.626673888582
1,East Coast,2015-12-01,Physical level MLR,5,18005.0,15530.084693240644
1,East Coast,2016-01-01,Physical level MLR,5,20742.0,16975.442515127717
1,East Coast,2016-02-01,Physical level MLR,5,19278.0,19125.1476357894
1,East Coast,2016-03-01,Physical level MLR,5,22080.0,17948.30887243153
1,East Coast,2016-04-01,Physical level MLR,5,19368.0,20214.413844619878
1,East Coast,2016-05-01,Physical level MLR,5,18229.0,18021.466154347712
1,East Coast,2016-06-01,Physical level MLR,5,19348.0,17128.891381663045
1,East Coast,2016-07-01,Physical level MLR,5,19605.0,18099.657919436395
1,East Coast,2016-08-01,Physical level MLR,5,16292.0,18271.677627193625
1,East Coast,2016-09-01,Physical level MLR,5,19574.0,15549.177325892486
1,East Coast,2016-10-01,Physical level MLR,5,15731.0,18294.811978485573
1,East Coast,2016-11-01,Physical level MLR,5,13812.0,15163.607416692537
1,East Coast,2016-12-01,Physical level MLR,5,17923.0,13631.016859904617
1,East Coast,2017-01-01,Physical level MLR,5,16550.0,16979.516288092585
1,East Coast,2017-02-01,Physical level MLR,5,18812.0,15619.470338116655
1,East Coast,2017-03-01,Physical level MLR,5,17348.0,17546.849110225958
1,East Coast,2017-04-01,Physical level MLR,5,16805.0,16434.200093456584
1,East Coast,2017-05-01,Physical level MLR,5,15773.0,16107.75115562728
1,East Coast,2017-06-01,Physical level MLR,5,16155.0,15312.966015811342
1,East Coast,2017-07-01,Physical level MLR,5,17334.0,15656.049282851181
1,East Coast,2015-11-01,Change MLR,5,16151.0,15270.55799093604
1,East Coast,2015-12-01,Change MLR,5,18005.0,16016.291536902814
1,East Coast,2016-01-01,Change MLR,5,20742.0,17887.487608511005
1,East Coast,2016-02-01,Change MLR,5,19278.0,20357.664453619804
1,East Coast,2016-03-01,Change MLR,5,22080.0,19880.287797101908
1,East Coast,2016-04-01,Change MLR,5,19368.0,21684.1422572307
1,East Coast,2016-05-01,Change MLR,5,18229.0,20252.441835541846
1,East Coast,2016-06-01,Change MLR,5,19348.0,18656.48891522347
1,East Coast,2016-07-01,Change MLR,5,19605.0,19336.193669691726
1,East Coast,2016-08-01,Change MLR,5,16292.0,19701.886943441954
1,East Coast,2016-09-01,Change MLR,5,19574.0,17207.677898439575
1,East Coast,2016-10-01,Change MLR,5,15731.0,18991.83140347373
1,East Coast,2016-11-01,Change MLR,5,13812.0,16530.671693181794
1,East Coast,2016-12-01,Change MLR,5,17923.0,14213.732367108416
1,East Coast,2017-01-01,Change MLR,5,16550.0,17043.59560497047
1,East Coast,2017-02-01,Change MLR,5,18812.0,16981.543284316624
1,East Coast,2017-03-01,Change MLR,5,17348.0,18370.2316128467
1,East Coast,2017-04-01,Change MLR,5,16805.0,17660.06800882706
1,East Coast,2017-05-01,Change MLR,5,15773.0,16857.378188809078
1,East Coast,2017-06-01,Change MLR,5,16155.0,15850.646536972861
1,East Coast,2017-07-01,Change MLR,5,17334.0,15958.732181014944
1,East Coast,2015-11-01,Seasonal ridge MLR,5,16151.0,15608.775609140323
1,East Coast,2015-12-01,Seasonal ridge MLR,5,18005.0,16465.823187991537
1,East Coast,2016-01-01,Seasonal ridge MLR,5,20742.0,18247.468748149688
1,East Coast,2016-02-01,Seasonal ridge MLR,5,19278.0,20597.563005317617
1,East Coast,2016-03-01,Seasonal ridge MLR,5,22080.0,20024.39601887826
1,East Coast,2016-04-01,Seasonal ridge MLR,5,19368.0,21570.01158421574
1,East Coast,2016-05-01,Seasonal ridge MLR,5,18229.0,20044.082206355182
1,East Coast,2016-06-01,Seasonal ridge MLR,5,19348.0,18304.512201700643
1,East Coast,2016-07-01,Seasonal ridge MLR,5,19605.0,18900.168966216228
1,East Coast,2016-08-01,Seasonal ridge MLR,5,16292.0,19420.68108563805
1,East Coast,2016-09-01,Seasonal ridge MLR,5,19574.0,17118.218396789274
1,East Coast,2016-10-01,Seasonal ridge MLR,5,15731.0,19019.052398640095
1,East Coast,2016-11-01,Seasonal ridge MLR,5,13812.0,16985.79281599098
1,East Coast,2016-12-01,Seasonal ridge MLR,5,17923.0,14736.65348800959
1,East Coast,2017-01-01,Seasonal ridge MLR,5,16550.0,17444.075397893826
1,East Coast,2017-02-01,Seasonal ridge MLR,5,18812.0,17269.853192842584
1,East Coast,2017-03-01,Seasonal ridge MLR,5,17348.0,18490.787691144385
1,East Coast,2017-04-01,Seasonal ridge MLR,5,16805.0,17712.0215534445
1,East Coast,2017-05-01,Seasonal ridge MLR,5,15773.0,16760.93971811956
1,East Coast,2017-06-01,Seasonal ridge MLR,5,16155.0,15669.240343923064
1,East Coast,2017-07-01,Seasonal ridge MLR,5,17334.0,15741.604581126394
1,East Coast,2015-11-01,Polynomial ridge (degree 2),5,16151.0,14661.612248022151
1,East Coast,2015-12-01,Polynomial ridge (degree 2),5,18005.0,15757.736245077933
1,East Coast,2016-01-01,Polynomial ridge (degree 2),5,20742.0,17644.593131735222
1,East Coast,2016-02-01,Polynomial ridge (degree 2),5,19278.0,19603.894592918346
1,East Coast,2016-03-01,Polynomial ridge (degree 2),5,22080.0,18287.9885871027
1,East Coast,2016-04-01,Polynomial ridge (degree 2),5,19368.0,20850.231896525027
1,East Coast,2016-05-01,Polynomial ridge (degree 2),5,18229.0,18570.936501284465
1,East Coast,2016-06-01,Polynomial ridge (degree 2),5,19348.0,17352.58185551468
1,East Coast,2016-07-01,Polynomial ridge (degree 2),5,19605.0,18238.832561761606
1,East Coast,2016-08-01,Polynomial ridge (degree 2),5,16292.0,18397.01533414674
1,East Coast,2016-09-01,Polynomial ridge (degree 2),5,19574.0,16204.384128889678
1,East Coast,2016-10-01,Polynomial ridge (degree 2),5,15731.0,18630.50959796101
1,East Coast,2016-11-01,Polynomial ridge (degree 2),5,13812.0,16146.281710650796
1,East Coast,2016-12-01,Polynomial ridge (degree 2),5,17923.0,13821.170080102103
1,East Coast,2017-01-01,Polynomial ridge (degree 2),5,16550.0,17311.38607264446
1,East Coast,2017-02-01,Polynomial ridge (degree 2),5,18812.0,16013.37692586766
1,East Coast,2017-03-01,Polynomial ridge (degree 2),5,17348.0,17651.01034518907
1,East Coast,2017-04-01,Polynomial ridge (degree 2),5,16805.0,16704.939036955922
1,East Coast,2017-05-01,Polynomial ridge (degree 2),5,15773.0,16083.604271487191
1,East Coast,2017-06-01,Polynomial ridge (degree 2),5,16155.0,15376.101760046866
1,East Coast,2017-07-01,Polynomial ridge (degree 2),5,17334.0,15434.009475734822
1,East Coast,2015-11-01,Spline ridge (4 knots),5,16151.0,15255.779107470198
1,East Coast,2015-12-01,Spline ridge (4 knots),5,18005.0,16045.45396053612
1,East Coast,2016-01-01,Spline ridge (4 knots),5,20742.0,17888.147681003695
1,East Coast,2016-02-01,Spline ridge (4 knots),5,19278.0,20738.061592200098
1,East Coast,2016-03-01,Spline ridge (4 knots),5,22080.0,19540.00757874551
1,East Coast,2016-04-01,Spline ridge (4 knots),5,19368.0,22060.50567510402
1,East Coast,2016-05-01,Spline ridge (4 knots),5,18229.0,20205.533687433348
1,East Coast,2016-06-01,Spline ridge (4 knots),5,19348.0,18516.19085728296
1,East Coast,2016-07-01,Spline ridge (4 knots),5,19605.0,19269.89199417061
1,East Coast,2016-08-01,Spline ridge (4 knots),5,16292.0,19736.084248765615
1,East Coast,2016-09-01,Spline ridge (4 knots),5,19574.0,17592.73550205018
1,East Coast,2016-10-01,Spline ridge (4 knots),5,15731.0,19526.889011510048
1,East Coast,2016-11-01,Spline ridge (4 knots),5,13812.0,17015.32563397733
1,East Coast,2016-12-01,Spline ridge (4 knots),5,17923.0,14141.630945975041
1,East Coast,2017-01-01,Spline ridge (4 knots),5,16550.0,17737.944331507624
1,East Coast,2017-02-01,Spline ridge (4 knots),5,18812.0,16779.022221323146
1,East Coast,2017-03-01,Spline ridge (4 knots),5,17348.0,18601.74582220727
1,East Coast,2017-04-01,Spline ridge (4 knots),5,16805.0,17561.236631393254
1,East Coast,2017-05-01,Spline ridge (4 knots),5,15773.0,16971.14271199799
1,East Coast,2017-06-01,Spline ridge (4 knots),5,16155.0,15838.931019443344
1,East Coast,2017-07-01,Spline ridge (4 knots),5,17334.0,16073.570622735437
1,East Coast,2017-08-01,Persistence,6,11969.0,17334.0
1,East Coast,2017-09-01,Persistence,6,13740.0,11969.0
1,East Coast,2017-10-01,Persistence,6,13016.0,13740.0
1,East Coast,2017-11-01,Persistence,6,11479.0,13016.0
1,East Coast,2017-12-01,Persistence,6,13729.0,11479.0
1,East Coast,2018-01-01,Persistence,6,12392.0,13729.0
1,East Coast,2018-02-01,Persistence,6,12309.0,12392.0
1,East Coast,2018-03-01,Persistence,6,15788.0,12309.0
1,East Coast,2018-04-01,Persistence,6,14913.0,15788.0
1,East Coast,2018-05-01,Persistence,6,16070.0,14913.0
1,East Coast,2018-06-01,Persistence,6,11942.0,16070.0
1,East Coast,2018-07-01,Persistence,6,11359.0,11942.0
1,East Coast,2018-08-01,Persistence,6,12259.0,11359.0
1,East Coast,2018-09-01,Persistence,6,10961.0,12259.0
1,East Coast,2018-10-01,Persistence,6,12290.0,10961.0
1,East Coast,2018-11-01,Persistence,6,11655.0,12290.0
1,East Coast,2018-12-01,Persistence,6,13175.0,11655.0
1,East Coast,2019-01-01,Persistence,6,11704.0,13175.0
1,East Coast,2019-02-01,Persistence,6,13873.0,11704.0
1,East Coast,2019-03-01,Persistence,6,12654.0,13873.0
1,East Coast,2019-04-01,Persistence,6,15125.0,12654.0
1,East Coast,2017-08-01,Physical level MLR,6,11969.0,17063.77434757026
1,East Coast,2017-09-01,Physical level MLR,6,13740.0,12407.790319702257
